364,363000.0,83.125388,57.521248,-140.646635,36.045393,36.045393,36.045393
365,364000.0,43.701602,94.629358,-138.330960,36.038154,36.038154,36.038154
366,365000.0,-0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
367,366000.0,-43.701602,138.330960,-94.629358,36.025555,36.025555,36.025555
368,367000.0,-83.125388,140.646635,-57.521248,36.020196,36.020196,36.020196
369,368000.0,-114.412281,129.194838,-14.782557,36.015466,36.015466,36.015466
370,369000.0,-134.499702,105.096549,29.403153,36.011364,36.011364,36.011364
371,370000.0,-141.421356,70.710678,70.710678,36.007893,36.007893,36.007893
372,371000.0,-134.499702,29.403153,105.096549,36.005052,36.005052,36.005052
373,372000.0,-114.412281,-14.782557,129.194838,36.002842,36.002842,36.002842
374,373000.0,-83.125388,-57.521248,140.646635,36.001263,36.001263,36.001263
375,374000.0,-43.701602,-94.629358,138.330960,36.000316,36.000316,36.000316
376,375000.0,-0.000000,-122.474487,122.474487,36.000000,36.000000,36.000000
377,376000.0,43.701602,-138.330960,94.629358,36.000316,36.000316,36.000316
378,377000.0,83.125388,-140.646635,57.521248,36.001263,36.001263,36.001263
379,378000.0,114.412281,-129.194838,14.782557,36.002842,36.002842,36.002842
380,379000.0,134.499702,-105.096549,-29.403153,36.005052,36.005052,36.005052
381,380000.0,141.421356,-70.710678,-70.710678,36.007893,36.007893,36.007893
382,381000.0,134.499702,-29.403153,-105.096549,36.011364,36.011364,36.011364
383,382000.0,114.412281,14.782557,-129.194838,36.015466,36.015466,36.015466
384,383000.0,83.125388,57.521248,-140.646635,36.020196,36.020196,36.020196
385,384000.0,43.701602,94.629358,-138.330960,36.025555,36.025555,36.025555
386,385000.0,0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
387,386000.0,-43.701602,138.330960,-94.629358,36.038154,36.038154,36.038154
388,387000.0,-83.125388,140.646635,-57.521248,36.045393,36.045393,36.045393
389,388000.0,-114.412281,129.194838,-14.782557,36.053256,36.053256,36.053256
390,389000.0,-134.499702,105.096549,29.403153,36.061743,36.061743,36.061743
391,390000.0,-141.421356,70.710678,70.710678,36.070851,36.070851,36.070851
392,391000.0,-134.499702,29.403153,105.096549,36.080580,36.080580,36.080580
393,392000.0,-114.412281,-14.782557,129.194838,36.090928,36.090928,36.090928
394,393000.0,-83.125388,-57.521248,140.646635,36.101893,36.101893,36.101893
395,394000.0,-43.701602,-94.629358,138.330960,36.113473,36.113473,36.113473
396,395000.0,0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
397,396000.0,43.701602,-138.330960,94.629358,36.138473,36.138473,36.138473
398,397000.0,83.125388,-140.646635,57.521248,36.151889,36.151889,36.151889
399,398000.0,114.412281,-129.194838,14.782557,36.165913,36.165913,36.165913
400,399000.0,134.499702,-105.096549,-29.403153,36.180542,36.180542,36.180542
401,400000.0,141.421356,-70.710678,-70.710678,36.195774,36.195774,36.195774
402,401000.0,134.499702,-29.403153,-105.096549,36.211607,36.211607,36.211607
403,402000.0,114.412281,14.782557,-129.194838,36.228038,36.228038,36.228038
404,403000.0,83.125388,57.521248,-140.646635,36.245065,36.245065,36.245065
405,404000.0,43.701602,94.629358,-138.330960,36.262684,36.262684,36.262684
406,405000.0,-0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
407,406000.0,-43.701602,138.330960,-94.629358,36.299691,36.299691,36.299691
408,407000.0,-83.125388,140.646635,-57.521248,36.319073,36.319073,36.319073
409,408000.0,-114.412281,129.194838,-14.782557,36.339035,36.339035,36.339035
410,409000.0,-134.499702,105.096549,29.403153,36.359576,36.359576,36.359576
411,410000.0,-141.421356,70.710678,70.710678,36.380692,36.380692,36.380692
412,411000.0,-134.499702,29.403153,105.096549,36.402379,36.402379,36.402379
413,412000.0,-114.412281,-14.782557,129.194838,36.424634,36.424634,36.424634
414,413000.0,-83.125388,-57.521248,140.646635,36.447454,36.447454,36.447454
415,414000.0,-43.701602,-94.629358,138.330960,36.470835,36.470835,36.470835
416,415000.0,0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
417,416000.0,43.701602,-138.330960,94.629358,36.519265,36.519265,36.519265
418,417000.0,83.125388,-140.646635,57.521248,36.544306,36.544306,36.544306
419,418000.0,114.412281,-129.194838,14.782557,36.569893,36.569893,36.569893
420,419000.0,134.499702,-105.096549,-29.403153,36.596022,36.596022,36.596022
421,420000.0,141.421356,-70.710678,-70.710678,36.622688,36.622688,36.622688
422,421000.0,134.499702,-29.403153,-105.096549,36.649888,36.649888,36.649888
423,422000.0,114.412281,14.782557,-129.194838,36.677616,36.677616,36.677616
424,423000.0,83.125388,57.521248,-140.646635,36.705870,36.705870,36.705870
425,424000.0,43.701602,94.629358,-138.330960,36.734643,36.734643,36.734643
426,425000.0,0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
427,426000.0,-43.701602,138.330960,-94.629358,36.793732,36.793732,36.793732
428,427000.0,-83.125388,140.646635,-57.521248,36.824038,36.824038,36.824038
429,428000.0,-114.412281,129.194838,-14.782557,36.854846,36.854846,36.854846
430,429000.0,-134.499702,105.096549,29.403153,36.886151,36.886151,36.886151
431,430000.0,-141.421356,70.710678,70.710678,36.917947,36.917947,36.917947
432,431000.0,-134.499702,29.403153,105.096549,36.950230,36.950230,36.950230
433,432000.0,-114.412281,-14.782557,129.194838,36.982994,36.982994,36.982994
434,433000.0,-83.125388,-57.521248,140.646635,37.016235,37.016235,37.016235
435,434000.0,-43.701602,-94.629358,138.330960,37.049948,37.049948,37.049948
436,435000.0,0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
437,436000.0,43.701602,-138.330960,94.629358,37.118764,37.118764,37.118764
438,437000.0,83.125388,-140.646635,57.521248,37.153857,37.153857,37.153857
439,438000.0,114.412281,-129.194838,14.782557,37.189400,37.189400,37.189400
440,439000.0,134.499702,-105.096549,-29.403153,37.225387,37.225387,37.225387
441,440000.0,141.421356,-70.710678,-70.710678,37.261812,37.261812,37.261812
442,441000.0,134.499702,-29.403153,-105.096549,37.298669,37.298669,37.298669
443,442000.0,114.412281,14.782557,-129.194838,37.335953,37.335953,37.335953
444,443000.0,83.125388,57.521248,-140.646635,37.373657,37.373657,37.373657
445,444000.0,43.701602,94.629358,-138.330960,37.411776,37.411776,37.411776
446,445000.0,-0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
447,446000.0,-43.701602,138.330960,-94.629358,37.489235,37.489235,37.489235
448,447000.0,-83.125388,140.646635,-57.521248,37.528562,37.528562,37.528562
449,448000.0,-114.412281,129.194838,-14.782557,37.568279,37.568279,37.568279
450,449000.0,-134.499702,105.096549,29.403153,37.608380,37.608380,37.608380
451,450000.0,-141.421356,70.710678,70.710678,37.648859,37.648859,37.648859
452,451000.0,-134.499702,29.403153,105.096549,37.689709,37.689709,37.689709
453,452000.0,-114.412281,-14.782557,129.194838,37.730924,37.730924,37.730924
454,453000.0,-83.125388,-57.521248,140.646635,37.772498,37.772498,37.772498
455,454000.0,-43.701602,-94.629358,138.330960,37.814423,37.814423,37.814423
456,455000.0,-0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
457,456000.0,43.701602,-138.330960,94.629358,37.899301,37.899301,37.899301
458,457000.0,83.125388,-140.646635,57.521248,37.942242,37.942242,37.942242
459,458000.0,114.412281,-129.194838,14.782557,37.985507,37.985507,37.985507
460,459000.0,134.499702,-105.096549,-29.403153,38.029091,38.029091,38.029091
461,460000.0,141.421356,-70.710678,-70.710678,38.072985,38.072985,38.072985
462,461000.0,134.499702,-29.403153,-105.096549,38.117184,38.117184,38.117184
463,462000.0,114.412281,14.782557,-129.194838,38.161681,38.161681,38.161681
464,463000.0,83.125388,57.521248,-140.646635,38.206467,38.206467,38.206467
465,464000.0,43.701602,94.629358,-138.330960,38.251537,38.251537,38.251537
466,465000.0,-0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
467,466000.0,-43.701602,138.330960,-94.629358,38.342498,38.342498,38.342498
468,467000.0,-83.125388,140.646635,-57.521248,38.388374,38.388374,38.388374
469,468000.0,-114.412281,129.194838,-14.782557,38.434505,38.434505,38.434505
470,469000.0,-134.499702,105.096549,29.403153,38.480884,38.480884,38.480884
471,470000.0,-141.421356,70.710678,70.710678,38.527502,38.527502,38.527502
472,471000.0,-134.499702,29.403153,105.096549,38.574352,38.574352,38.574352
473,472000.0,-114.412281,-14.782557,129.194838,38.621428,38.621428,38.621428
474,473000.0,-83.125388,-57.521248,140.646635,38.668722,38.668722,38.668722
475,474000.0,-43.701602,-94.629358,138.330960,38.716226,38.716226,38.716226
476,475000.0,-0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
477,476000.0,43.701602,-138.330960,94.629358,38.811834,38.811834,38.811834
478,477000.0,83.125388,-140.646635,57.521248,38.859923,38.859923,38.859923
479,478000.0,114.412281,-129.194838,14.782557,38.908192,38.908192,38.908192
480,479000.0,134.499702,-105.096549,-29.403153,38.956634,38.956634,38.956634
481,480000.0,141.421356,-70.710678,-70.710678,39.005240,39.005240,39.005240
482,481000.0,134.499702,-29.403153,-105.096549,39.054004,39.054004,39.054004
483,482000.0,114.412281,14.782557,-129.194838,39.102917,39.102917,39.102917
484,483000.0,83.125388,57.521248,-140.646635,39.151972,39.151972,39.151972
485,484000.0,43.701602,94.629358,-138.330960,39.201160,39.201160,39.201160
486,485000.0,0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
487,486000.0,-43.701602,138.330960,-94.629358,39.299908,39.299908,39.299908
488,487000.0,-83.125388,140.646635,-57.521248,39.349451,39.349451,39.349451
489,488000.0,-114.412281,129.194838,-14.782557,39.399098,39.399098,39.399098
490,489000.0,-134.499702,105.096549,29.403153,39.448839,39.448839,39.448839
491,490000.0,-141.421356,70.710678,70.710678,39.498667,39.498667,39.498667
492,491000.0,-134.499702,29.403153,105.096549,39.548574,39.548574,39.548574
493,492000.0,-114.412281,-14.782557,129.194838,39.598553,39.598553,39.598553
494,493000.0,-83.125388,-57.521248,140.646635,39.648595,39.648595,39.648595
495,494000.0,-43.701602,-94.629358,138.330960,39.698693,39.698693,39.698693
496,495000.0,0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
497,496000.0,43.701602,-138.330960,94.629358,39.799023,39.799023,39.799023
498,497000.0,83.125388,-140.646635,57.521248,39.849239,39.849239,39.849239
499,498000.0,114.412281,-129.194838,14.782557,39.899480,39.899480,39.899480
500,499000.0,134.499702,-105.096549,-29.403153,39.949736,39.949736,39.949736
501,500000.0,141.421356,-70.710678,-70.710678,40.000000,40.000000,40.000000
502,501000.0,134.499702,-29.403153,-105.096549,40.050264,40.050264,40.050264
503,502000.0,114.412281,14.782557,-129.194838,40.100520,40.100520,40.100520
504,503000.0,83.125388,57.521248,-140.646635,40.150761,40.150761,40.150761
505,504000.0,43.701602,94.629358,-138.330960,40.200977,40.200977,40.200977
506,505000.0,0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
507,506000.0,-43.701602,138.330960,-94.629358,40.301307,40.301307,40.301307
508,507000.0,-83.125388,140.646635,-57.521248,40.351405,40.351405,40.351405
509,508000.0,-114.412281,129.194838,-14.782557,40.401447,40.401447,40.401447
510,509000.0,-134.499702,105.096549,29.403153,40.451426,40.451426,40.451426
511,510000.0,-141.421356,70.710678,70.710678,40.501333,40.501333,40.501333
512,511000.0,-134.499702,29.403153,105.096549,40.551161,40.551161,40.551161
513,512000.0,-114.412281,-14.782557,129.194838,40.600902,40.600902,40.600902
514,513000.0,-83.125388,-57.521248,140.646635,40.650549,40.650549,40.650549
515,514000.0,-43.701602,-94.629358,138.330960,40.700092,40.700092,40.700092
516,515000.0,0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
517,516000.0,43.701602,-138.330960,94.629358,40.798840,40.798840,40.798840
518,517000.0,83.125388,-140.646635,57.521248,40.848028,40.848028,40.848028
519,518000.0,114.412281,-129.194838,14.782557,40.897083,40.897083,40.897083
520,519000.0,134.499702,-105.096549,-29.403153,40.945996,40.945996,40.945996
521,520000.0,141.421356,-70.710678,-70.710678,40.994760,40.994760,40.994760
522,521000.0,134.499702,-29.403153,-105.096549,41.043366,41.043366,41.043366
523,522000.0,114.412281,14.782557,-129.194838,41.091808,41.091808,41.091808
524,523000.0,83.125388,57.521248,-140.646635,41.140077,41.140077,41.140077
525,524000.0,43.701602,94.629358,-138.330960,41.188166,41.188166,41.188166
526,525000.0,-0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
527,526000.0,-43.701602,138.330960,-94.629358,41.283774,41.283774,41.283774
528,527000.0,-83.125388,140.646635,-57.521248,41.331278,41.331278,41.331278
529,528000.0,-114.412281,129.194838,-14.782557,41.378572,41.378572,41.378572
530,529000.0,-134.499702,105.096549,29.403153,41.425648,41.425648,41.425648
531,530000.0,-141.421356,70.710678,70.710678,41.472498,41.472498,41.472498
532,531000.0,-134.499702,29.403153,105.096549,41.519116,41.519116,41.519116
533,532000.0,-114.412281,-14.782557,129.194838,41.565495,41.565495,41.565495
534,533000.0,-83.125388,-57.521248,140.646635,41.611626,41.611626,41.611626
535,534000.0,-43.701602,-94.629358,138.330960,41.657502,41.657502,41.657502
536,535000.0,0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
537,536000.0,43.701602,-138.330960,94.629358,41.748463,41.748463,41.748463
538,537000.0,83.125388,-140.646635,57.521248,41.793533,41.793533,41.793533
539,538000.0,114.412281,-129.194838,14.782557,41.838319,41.838319,41.838319
540,539000.0,134.499702,-105.096549,-29.403153,41.882816,41.882816,41.882816
541,540000.0,141.421356,-70.710678,-70.710678,41.927015,41.927015,41.927015
542,541000.0,134.499702,-29.403153,-105.096549,41.970909,41.970909,41.970909
543,542000.0,114.412281,14.782557,-129.194838,42.014493,42.014493,42.014493
544,543000.0,83.125388,57.521248,-140.646635,42.057758,42.057758,42.057758
545,544000.0,43.701602,94.629358,-138.330960,42.100699,42.100699,42.100699
546,545000.0,-0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
547,546000.0,-43.701602,138.330960,-94.629358,42.185577,42.185577,42.185577
548,547000.0,-83.125388,140.646635,-57.521248,42.227502,42.227502,42.227502
549,548000.0,-114.412281,129.194838,-14.782557,42.269076,42.269076,42.269076
550,549000.0,-134.499702,105.096549,29.403153,42.310291,42.310291,42.310291
551,550000.0,-141.421356,70.710678,70.710678,42.351141,42.351141,42.351141
552,551000.0,-134.499702,29.403153,105.096549,42.391620,42.391620,42.391620
553,552000.0,-114.412281,-14.782557,129.194838,42.431721,42.431721,42.431721
554,553000.0,-83.125388,-57.521248,140.646635,42.471438,42.471438,42.471438
555,554000.0,-43.701602,-94.629358,138.330960,42.510765,42.510765,42.510765
556,555000.0,0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
557,556000.0,43.701602,-138.330960,94.629358,42.588224,42.588224,42.588224
558,557000.0,83.125388,-140.646635,57.521248,42.626343,42.626343,42.626343
559,558000.0,114.412281,-129.194838,14.782557,42.664047,42.664047,42.664047
560,559000.0,134.499702,-105.096549,-29.403153,42.701331,42.701331,42.701331
561,560000.0,141.421356,-70.710678,-70.710678,42.738188,42.738188,42.738188
562,561000.0,134.499702,-29.403153,-105.096549,42.774613,42.774613,42.774613
563,562000.0,114.412281,14.782557,-129.194838,42.810600,42.810600,42.810600
564,563000.0,83.125388,57.521248,-140.646635,42.846143,42.846143,42.846143
565,564000.0,43.701602,94.629358,-138.330960,42.881236,42.881236,42.881236
566,565000.0,0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
567,566000.0,-43.701602,138.330960,-94.629358,42.950052,42.950052,42.950052
568,567000.0,-83.125388,140.646635,-57.521248,42.983765,42.983765,42.983765
569,568000.0,-114.412281,129.194838,-14.782557,43.017006,43.017006,43.017006
570,569000.0,-134.499702,105.096549,29.403153,43.049770,43.049770,43.049770
571,570000.0,-141.421356,70.710678,70.710678,43.082053,43.082053,43.082053
572,571000.0,-134.499702,29.403153,105.096549,43.113849,43.113849,43.113849
573,572000.0,-114.412281,-14.782557,129.194838,43.145154,43.145154,43.145154
574,573000.0,-83.125388,-57.521248,140.646635,43.175962,43.175962,43.175962
575,574000.0,-43.701602,-94.629358,138.330960,43.206268,43.206268,43.206268
576,575000.0,-0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
577,576000.0,43.701602,-138.330960,94.629358,43.265357,43.265357,43.265357
578,577000.0,83.125388,-140.646635,57.521248,43.294130,43.294130,43.294130
579,578000.0,114.412281,-129.194838,14.782557,43.322384,43.322384,43.322384
580,579000.0,134.499702,-105.096549,-29.403153,43.350112,43.350112,43.350112
581,580000.0,141.421356,-70.710678,-70.710678,43.377312,43.377312,43.377312
582,581000.0,134.499702,-29.403153,-105.096549,43.403978,43.403978,43.403978
583,582000.0,114.412281,14.782557,-129.194838,43.430107,43.430107,43.430107
584,583000.0,83.125388,57.521248,-140.646635,43.455694,43.455694,43.455694
585,584000.0,43.701602,94.629358,-138.330960,43.480735,43.480735,43.480735
586,585000.0,0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
587,586000.0,-43.701602,138.330960,-94.629358,43.529165,43.529165,43.529165
588,587000.0,-83.125388,140.646635,-57.521248,43.552546,43.552546,43.552546
589,588000.0,-114.412281,129.194838,-14.782557,43.575366,43.575366,43.575366
590,589000.0,-134.499702,105.096549,29.403153,43.597621,43.597621,43.597621
591,590000.0,-141.421356,70.710678,70.710678,43.619308,43.619308,43.619308
592,591000.0,-134.499702,29.403153,105.096549,43.640424,43.640424,43.640424
593,592000.0,-114.412281,-14.782557,129.194838,43.660965,43.660965,43.660965
594,593000.0,-83.125388,-57.521248,140.646635,43.680927,43.680927,43.680927
595,594000.0,-43.701602,-94.629358,138.330960,43.700309,43.700309,43.700309
596,595000.0,-0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
597,596000.0,43.701602,-138.330960,94.629358,43.737316,43.737316,43.737316
598,597000.0,83.125388,-140.646635,57.521248,43.754935,43.754935,43.754935
599,598000.0,114.412281,-129.194838,14.782557,43.771962,43.771962,43.771962
600,599000.0,134.499702,-105.096549,-29.403153,43.788393,43.788393,43.788393
601,600000.0,141.421356,-70.710678,-70.710678,43.804226,43.804226,43.804226
602,601000.0,134.499702,-29.403153,-105.096549,43.819458,43.819458,43.819458
603,602000.0,114.412281,14.782557,-129.194838,43.834087,43.834087,43.834087
604,603000.0,83.125388,57.521248,-140.646635,43.848111,43.848111,43.848111
605,604000.0,43.701602,94.629358,-138.330960,43.861527,43.861527,43.861527
606,605000.0,-0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
607,606000.0,-43.701602,138.330960,-94.629358,43.886527,43.886527,43.886527
608,607000.0,-83.125388,140.646635,-57.521248,43.898107,43.898107,43.898107
609,608000.0,-114.412281,129.194838,-14.782557,43.909072,43.909072,43.909072
610,609000.0,-134.499702,105.096549,29.403153,43.919420,43.919420,43.919420
611,610000.0,-141.421356,70.710678,70.710678,43.929149,43.929149,43.929149
612,611000.0,-134.499702,29.403153,105.096549,43.938257,43.938257,43.938257
613,612000.0,-114.412281,-14.782557,129.194838,43.946744,43.946744,43.946744
614,613000.0,-83.125388,-57.521248,140.646635,43.954607,43.954607,43.954607
615,614000.0,-43.701602,-94.629358,138.330960,43.961846,43.961846,43.961846
616,615000.0,-0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
617,616000.0,43.701602,-138.330960,94.629358,43.974445,43.974445,43.974445
618,617000.0,83.125388,-140.646635,57.521248,43.979804,43.979804,43.979804
619,618000.0,114.412281,-129.194838,14.782557,43.984534,43.984534,43.984534
620,619000.0,134.499702,-105.096549,-29.403153,43.988636,43.988636,43.988636
621,620000.0,141.421356,-70.710678,-70.710678,43.992107,43.992107,43.992107
622,621000.0,134.499702,-29.403153,-105.096549,43.994948,43.994948,43.994948
623,622000.0,114.412281,14.782557,-129.194838,43.997158,43.997158,43.997158
624,623000.0,83.125388,57.521248,-140.646635,43.998737,43.998737,43.998737
625,624000.0,43.701602,94.629358,-138.330960,43.999684,43.999684,43.999684
626,625000.0,-0.000000,122.474487,-122.474487,44.000000,44.000000,44.000000
627,626000.0,-43.701602,138.330960,-94.629358,43.999684,43.999684,43.999684
628,627000.0,-83.125388,140.646635,-57.521248,43.998737,43.998737,43.998737
629,628000.0,-114.412281,129.194838,-14.782557,43.997158,43.997158,43.997158
630,629000.0,-134.499702,105.096549,29.403153,43.994948,43.994948,43.994948
631,630000.0,-141.421356,70.710678,70.710678,43.992107,43.992107,43.992107
632,631000.0,-134.499702,29.403153,105.096549,43.988636,43.988636,43.988636
633,632000.0,-114.412281,-14.782557,129.194838,43.984534,43.984534,43.984534
634,633000.0,-83.125388,-57.521248,140.646635,43.979804,43.979804,43.979804
635,634000.0,-43.701602,-94.629358,138.330960,43.974445,43.974445,43.974445
636,635000.0,-0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
637,636000.0,43.701602,-138.330960,94.629358,43.961846,43.961846,43.961846
638,637000.0,83.125388,-140.646635,57.521248,43.954607,43.954607,43.954607
639,638000.0,114.412281,-129.194838,14.782557,43.946744,43.946744,43.946744
640,639000.0,134.499702,-105.096549,-29.403153,43.938257,43.938257,43.938257
641,640000.0,141.421356,-70.710678,-70.710678,43.929149,43.929149,43.929149
642,641000.0,134.499702,-29.403153,-105.096549,43.919420,43.919420,43.919420
643,642000.0,114.412281,14.782557,-129.194838,43.909072,43.909072,43.909072
644,643000.0,83.125388,57.521248,-140.646635,43.898107,43.898107,43.898107
645,644000.0,43.701602,94.629358,-138.330960,43.886527,43.886527,43.886527
646,645000.0,-0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
647,646000.0,-43.701602,138.330960,-94.629358,43.861527,43.861527,43.861527
648,647000.0,-83.125388,140.646635,-57.521248,43.848111,43.848111,43.848111
649,648000.0,-114.412281,129.194838,-14.782557,43.834087,43.834087,43.834087
650,649000.0,-134.499702,105.096549,29.403153,43.819458,43.819458,43.819458
651,650000.0,-141.421356,70.710678,70.710678,43.804226,43.804226,43.804226
652,651000.0,-134.499702,29.403153,105.096549,43.788393,43.788393,43.788393
653,652000.0,-114.412281,-14.782557,129.194838,43.771962,43.771962,43.771962
654,653000.0,-83.125388,-57.521248,140.646635,43.754935,43.754935,43.754935
655,654000.0,-43.701602,-94.629358,138.330960,43.737316,43.737316,43.737316
656,655000.0,0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
657,656000.0,43.701602,-138.330960,94.629358,43.700309,43.700309,43.700309
658,657000.0,83.125388,-140.646635,57.521248,43.680927,43.680927,43.680927
659,658000.0,114.412281,-129.194838,14.782557,43.660965,43.660965,43.660965
660,659000.0,134.499702,-105.096549,-29.403153,43.640424,43.640424,43.640424
661,660000.0,141.421356,-70.710678,-70.710678,43.619308,43.619308,43.619308
662,661000.0,134.499702,-29.403153,-105.096549,43.597621,43.597621,43.597621
663,662000.0,114.412281,14.782557,-129.194838,43.575366,43.575366,43.575366
664,663000.0,83.125388,57.521248,-140.646635,43.552546,43.552546,43.552546
665,664000.0,43.701602,94.629358,-138.330960,43.529165,43.529165,43.529165
666,665000.0,-0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
667,666000.0,-43.701602,138.330960,-94.629358,43.480735,43.480735,43.480735
668,667000.0,-83.125388,140.646635,-57.521248,43.455694,43.455694,43.455694
669,668000.0,-114.412281,129.194838,-14.782557,43.430107,43.430107,43.430107
670,669000.0,-134.499702,105.096549,29.403153,43.403978,43.403978,43.403978
671,670000.0,-141.421356,70.710678,70.710678,43.377312,43.377312,43.377312
672,671000.0,-134.499702,29.403153,105.096549,43.350112,43.350112,43.350112
673,672000.0,-114.412281,-14.782557,129.194838,43.322384,43.322384,43.322384
674,673000.0,-83.125388,-57.521248,140.646635,43.294130,43.294130,43.294130
675,674000.0,-43.701602,-94.629358,138.330960,43.265357,43.265357,43.265357
676,675000.0,0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
677,676000.0,43.701602,-138.330960,94.629358,43.206268,43.206268,43.206268
678,677000.0,83.125388,-140.646635,57.521248,43.175962,43.175962,43.175962
679,678000.0,114.412281,-129.194838,14.782557,43.145154,43.145154,43.145154
680,679000.0,134.499702,-105.096549,-29.403153,43.113849,43.113849,43.113849
681,680000.0,141.421356,-70.710678,-70.710678,43.082053,43.082053,43.082053
682,681000.0,134.499702,-29.403153,-105.096549,43.049770,43.049770,43.049770
683,682000.0,114.412281,14.782557,-129.194838,43.017006,43.017006,43.017006
684,683000.0,83.125388,57.521248,-140.646635,42.983765,42.983765,42.983765
685,684000.0,43.701602,94.629358,-138.330960,42.950052,42.950052,42.950052
686,685000.0,-0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
687,686000.0,-43.701602,138.330960,-94.629358,42.881236,42.881236,42.881236
688,687000.0,-83.125388,140.646635,-57.521248,42.846143,42.846143,42.846143
689,688000.0,-114.412281,129.194838,-14.782557,42.810600,42.810600,42.810600
690,689000.0,-134.499702,105.096549,29.403153,42.774613,42.774613,42.774613
691,690000.0,-141.421356,70.710678,70.710678,42.738188,42.738188,42.738188
692,691000.0,-134.499702,29.403153,105.096549,42.701331,42.701331,42.701331
693,692000.0,-114.412281,-14.782557,129.194838,42.664047,42.664047,42.664047
694,693000.0,-83.125388,-57.521248,140.646635,42.626343,42.626343,42.626343
695,694000.0,-43.701602,-94.629358,138.330960,42.588224,42.588224,42.588224
696,695000.0,-0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
697,696000.0,43.701602,-138.330960,94.629358,42.510765,42.510765,42.510765
698,697000.0,83.125388,-140.646635,57.521248,42.471438,42.471438,42.471438
699,698000.0,114.412281,-129.194838,14.782557,42.431721,42.431721,42.431721
700,699000.0,134.499702,-105.096549,-29.403153,42.391620,42.391620,42.391620
701,700000.0,141.421356,-70.710678,-70.710678,42.351141,42.351141,42.351141
702,701000.0,134.499702,-29.403153,-105.096549,42.310291,42.310291,42.310291
703,702000.0,114.412281,14.782557,-129.194838,42.269076,42.269076,42.269076
704,703000.0,83.125388,57.521248,-140.646635,42.227502,42.227502,42.227502
705,704000.0,43.701602,94.629358,-138.330960,42.185577,42.185577,42.185577
706,705000.0,0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
707,706000.0,-43.701602,138.330960,-94.629358,42.100699,42.100699,42.100699
708,707000.0,-83.125388,140.646635,-57.521248,42.057758,42.057758,42.057758
709,708000.0,-114.412281,129.194838,-14.782557,42.014493,42.014493,42.014493
710,709000.0,-134.499702,105.096549,29.403153,41.970909,41.970909,41.970909
711,710000.0,-141.421356,70.710678,70.710678,41.927015,41.927015,41.927015
712,711000.0,-134.499702,29.403153,105.096549,41.882816,41.882816,41.882816
713,712000.0,-114.412281,-14.782557,129.194838,41.838319,41.838319,41.838319
714,713000.0,-83.125388,-57.521248,140.646635,41.793533,41.793533,41.793533
715,714000.0,-43.701602,-94.629358,138.330960,41.748463,41.748463,41.748463
716,715000.0,-0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
717,716000.0,43.701602,-138.330960,94.629358,41.657502,41.657502,41.657502
718,717000.0,83.125388,-140.646635,57.521248,41.611626,41.611626,41.611626
719,718000.0,114.412281,-129.194838,14.782557,41.565495,41.565495,41.565495
720,719000.0,134.499702,-105.096549,-29.403153,41.519116,41.519116,41.519116
721,720000.0,141.421356,-70.710678,-70.710678,41.472498,41.472498,41.472498
722,721000.0,134.499702,-29.403153,-105.096549,41.425648,41.425648,41.425648
723,722000.0,114.412281,14.782557,-129.194838,41.378572,41.378572,41.378572
724,723000.0,83.125388,57.521248,-140.646635,41.331278,41.331278,41.331278
725,724000.0,43.701602,94.629358,-138.330960,41.283774,41.283774,41.283774
726,725000.0,0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
