179,178000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
180,179000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
181,180000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
182,181000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
183,182000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
184,183000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
185,184000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
186,185000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
187,186000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
188,187000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
189,188000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
190,189000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
191,190000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
192,191000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
193,192000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
194,193000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
195,194000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
196,195000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
197,196000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
198,197000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
199,198000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
200,199000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
201,200000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
202,201000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
203,202000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
204,203000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
205,204000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
206,205000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
207,206000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
208,207000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
209,208000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
210,209000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
211,210000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
212,211000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
213,212000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
214,213000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
215,214000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
216,215000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
217,216000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
218,217000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
219,218000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
220,219000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
221,220000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
222,221000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
223,222000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
224,223000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
225,224000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
226,225000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
227,226000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
228,227000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
229,228000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
230,229000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
231,230000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
232,231000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
233,232000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
234,233000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
235,234000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
236,235000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
237,236000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
238,237000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
239,238000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
240,239000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
241,240000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
242,241000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
243,242000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
244,243000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
245,244000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
246,245000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
247,246000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
248,247000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
249,248000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
250,249000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
251,250000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
252,251000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
253,252000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
254,253000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
255,254000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
256,255000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
257,256000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
258,257000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
259,258000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
260,259000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
261,260000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
262,261000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
263,262000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
264,263000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
265,264000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
266,265000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
267,266000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
268,267000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
269,268000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
270,269000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
271,270000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
272,271000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
273,272000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
274,273000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
275,274000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
276,275000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
277,276000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
278,277000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
279,278000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
280,279000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
281,280000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
282,281000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
283,282000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
284,283000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
285,284000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
286,285000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
287,286000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
288,287000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
289,288000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
290,289000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
291,290000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
292,291000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
293,292000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
294,293000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
295,294000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
296,295000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
297,296000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
298,297000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
299,298000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
300,299000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
301,300000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
302,301000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
303,302000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
304,303000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
305,304000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
306,305000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
307,306000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
308,307000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
309,308000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
310,309000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
311,310000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
312,311000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
313,312000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
314,313000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
315,314000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
316,315000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
317,316000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
318,317000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
319,318000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
320,319000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
321,320000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
322,321000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
323,322000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
324,323000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
325,324000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
326,325000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
327,326000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
328,327000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
329,328000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
330,329000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
331,330000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
332,331000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
333,332000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
334,333000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
335,334000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
336,335000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
337,336000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
338,337000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
339,338000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
340,339000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
341,340000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
342,341000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
343,342000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
344,343000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
345,344000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
346,345000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
347,346000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
348,347000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
349,348000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
350,349000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
351,350000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
352,351000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
353,352000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
354,353000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
355,354000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
356,355000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
