403,402000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,153.237145,154.769517,151.704774
404,403000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,153.213367,154.745500,151.681233
405,404000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,153.189565,154.721460,151.657669
406,405000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,153.165739,154.697397,151.634082
407,406000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,153.141891,154.673310,151.610472
408,407000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,153.118019,154.649199,151.586839
409,408000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,153.094125,154.625067,151.563184
410,409000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,153.070209,154.600911,151.539507
411,410000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,153.046271,154.576734,151.515808
412,411000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,153.022311,154.552534,151.492088
413,412000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,152.998329,154.528312,151.468346
414,413000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,152.974326,154.504069,151.444583
415,414000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,152.950301,154.479804,151.420798
416,415000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,152.926256,154.455519,151.396994
417,416000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,152.902190,154.431212,151.373168
418,417000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,152.878104,154.406885,151.349323
419,418000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,152.853997,154.382537,151.325457
420,419000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,152.829871,154.358170,151.301572
421,420000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,152.805725,154.333782,151.277667
422,421000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,152.781559,154.309375,151.253743
423,422000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,152.757374,154.284948,151.229800
424,423000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,152.733170,154.260502,151.205838
425,424000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,152.708947,154.236037,151.181858
426,425000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,152.684706,154.211553,151.157859
427,426000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,152.660446,154.187051,151.133842
428,427000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,152.636169,154.162531,151.109807
429,428000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,152.611873,154.137992,151.085755
430,429000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,152.587560,154.113436,151.061685
431,430000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,152.563230,154.088862,151.037598
432,431000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,152.538883,154.064272,151.013494
433,432000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,152.514518,154.039664,150.989373
434,433000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,152.490138,154.015039,150.965236
435,434000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,152.465740,153.990398,150.941083
436,435000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,152.441327,153.965740,150.916914
437,436000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,152.416898,153.941067,150.892729
438,437000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,152.392453,153.916377,150.868528
439,438000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,152.367992,153.891672,150.844313
440,439000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,152.343517,153.866952,150.820082
441,440000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,152.319027,153.842217,150.795836
442,441000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,152.294521,153.817467,150.771576
443,442000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,152.270002,153.792702,150.747302
444,443000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,152.245468,153.767923,150.723014
445,444000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,152.220921,153.743130,150.698711
446,445000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,152.196359,153.718323,150.674396
447,446000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,152.171784,153.693502,150.650066
448,447000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,152.147196,153.668668,150.625724
449,448000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,152.122595,153.643821,150.601369
450,449000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,152.097981,153.618961,150.577002
451,450000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,152.073355,153.594089,150.552621
452,451000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,152.048716,153.569204,150.528229
453,452000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,152.024066,153.544306,150.503825
454,453000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,151.999403,153.519398,150.479409
455,454000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,151.974730,153.494477,150.454982
456,455000.0,-0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,151.950044,153.469545,150.430544
457,456000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,151.925348,153.444602,150.406095
458,457000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,151.900641,153.419648,150.381635
459,458000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,151.875924,153.394683,150.357164
460,459000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,151.851196,153.369708,150.332684
461,460000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,151.826458,153.344722,150.308193
462,461000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,151.801710,153.319727,150.283693
463,462000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,151.776953,153.294722,150.259183
464,463000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,151.752186,153.269708,150.234664
465,464000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,151.727410,153.244685,150.210136
466,465000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,151.702626,153.219652,150.185600
467,466000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,151.677833,153.194611,150.161054
468,467000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,151.653031,153.169561,150.136501
469,468000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,151.628221,153.144504,150.111939
470,469000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,151.603404,153.119438,150.087370
471,470000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,151.578579,153.094365,150.062793
472,471000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,151.553746,153.069284,150.038209
473,472000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,151.528907,153.044196,150.013618
474,473000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,151.504060,153.019101,149.989020
475,474000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,151.479207,152.993999,149.964415
476,475000.0,-0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,151.454348,152.968891,149.939804
477,476000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,151.429482,152.943777,149.915187
478,477000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,151.404610,152.918656,149.890564
479,478000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,151.379733,152.893530,149.865936
480,479000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,151.354850,152.868399,149.841302
481,480000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,151.329963,152.843262,149.816663
482,481000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,151.305070,152.818120,149.792019
483,482000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,151.280172,152.792974,149.767371
484,483000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,151.255271,152.767823,149.742718
485,484000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,151.230365,152.742668,149.718061
486,485000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,151.205455,152.717509,149.693400
487,486000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,151.180541,152.692346,149.668735
488,487000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,151.155624,152.667180,149.644068
489,488000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,151.130704,152.642011,149.619396
490,489000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,151.105780,152.616838,149.594722
491,490000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,151.080854,152.591663,149.570046
492,491000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,151.055926,152.566485,149.545367
493,492000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,151.030995,152.541305,149.520685
494,493000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,151.006063,152.516123,149.496002
495,494000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,150.981128,152.490940,149.471317
496,495000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,150.956193,152.465754,149.446631
497,496000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,150.931256,152.440568,149.421943
498,497000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,150.906317,152.415381,149.397254
499,498000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,150.881379,152.390193,149.372565
500,499000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,150.856439,152.365004,149.347875
501,500000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,150.831500,152.339815,149.323185
502,501000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,150.806561,152.314626,149.298495
503,502000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,150.781621,152.289437,149.273805
504,503000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,150.756683,152.264249,149.249116
505,504000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,150.731744,152.239062,149.224427
506,505000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,150.706807,152.213876,149.199739
507,506000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,150.681872,152.188690,149.175053
508,507000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,150.656937,152.163507,149.150368
509,508000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,150.632005,152.138325,149.125685
510,509000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,150.607074,152.113145,149.101003
511,510000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,150.582146,152.087967,149.076324
512,511000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,150.557220,152.062792,149.051648
513,512000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,150.532296,152.037619,149.026974
514,513000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,150.507376,152.012450,149.002302
515,514000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,150.482459,151.987284,148.977635
516,515000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,150.457545,151.962121,148.952970
517,516000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,150.432635,151.936962,148.928309
518,517000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,150.407729,151.911807,148.903652
519,518000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,150.382828,151.886656,148.878999
520,519000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,150.357930,151.861510,148.854351
521,520000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,150.333037,151.836368,148.829707
522,521000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,150.308150,151.811231,148.805068
523,522000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,150.283267,151.786100,148.780434
524,523000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,150.258390,151.760974,148.755806
525,524000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,150.233518,151.735853,148.731183
526,525000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,150.208652,151.710739,148.706566
527,526000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,150.183793,151.685631,148.681955
528,527000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,150.158940,151.660529,148.657350
529,528000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,150.134093,151.635434,148.632752
530,529000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,150.109254,151.610346,148.608161
531,530000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,150.084421,151.585265,148.583577
532,531000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,150.059596,151.560192,148.559000
533,532000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,150.034779,151.535126,148.534431
534,533000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,150.009969,151.510069,148.509869
535,534000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,149.985167,151.485019,148.485316
536,535000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,149.960374,151.459978,148.460770
537,536000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,149.935590,151.434945,148.436234
538,537000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,149.910814,151.409922,148.411706
539,538000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,149.886047,151.384908,148.387187
540,539000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,149.861290,151.359903,148.362677
541,540000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,149.836542,151.334908,148.338177
542,541000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,149.811804,151.309922,148.313686
543,542000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,149.787076,151.284947,148.289206
544,543000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,149.762359,151.259982,148.264735
545,544000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,149.737652,151.235028,148.240275
546,545000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,149.712956,151.210085,148.215826
547,546000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,149.688270,151.185153,148.191388
548,547000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,149.663597,151.160232,148.166961
549,548000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,149.638934,151.135324,148.142545
550,549000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,149.614284,151.110426,148.118141
551,550000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,149.589645,151.085541,148.093749
552,551000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,149.565019,151.060669,148.069368
553,552000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,149.540405,151.035809,148.045001
554,553000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,149.515804,151.010962,148.020646
555,554000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,149.491216,150.986128,147.996304
556,555000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,149.466641,150.961307,147.971974
557,556000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,149.442079,150.936500,147.947659
558,557000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,149.417532,150.911707,147.923356
559,558000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,149.392998,150.886928,147.899068
560,559000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,149.368479,150.862163,147.874794
561,560000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,149.343973,150.837413,147.850534
562,561000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,149.319483,150.812678,147.826288
563,562000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,149.295008,150.787958,147.802057
564,563000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,149.270547,150.763253,147.777842
565,564000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,149.246102,150.738563,147.753641
566,565000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,149.221673,150.713890,147.729456
567,566000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,149.197260,150.689232,147.705287
568,567000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,149.172862,150.664591,147.681134
569,568000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,149.148482,150.639966,147.656997
570,569000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,149.124117,150.615358,147.632876
571,570000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,149.099770,150.590768,147.608772
572,571000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,149.075440,150.566194,147.584685
573,572000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,149.051127,150.541638,147.560615
574,573000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,149.026831,150.517099,147.536563
575,574000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,149.002554,150.492579,147.512528
576,575000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,148.978294,150.468077,147.488511
577,576000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,148.954053,150.443593,147.464512
578,577000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,148.929830,150.419128,147.440532
579,578000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,148.905626,150.394682,147.416570
580,579000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,148.881441,150.370255,147.392627
581,580000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,148.857275,150.345848,147.368703
582,581000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,148.833129,150.321460,147.344798
583,582000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,148.809003,150.297093,147.320913
584,583000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,148.784896,150.272745,147.297047
585,584000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,148.760810,150.248418,147.273202
586,585000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,148.736744,150.224111,147.249376
587,586000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,148.712699,150.199826,147.225572
588,587000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,148.688674,150.175561,147.201787
589,588000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,148.664671,150.151318,147.178024
590,589000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,148.640689,150.127096,147.154282
591,590000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,148.616729,150.102896,147.130562
592,591000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,148.592791,150.078719,147.106863
593,592000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,148.568875,150.054563,147.083186
594,593000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,148.544981,150.030431,147.059531
595,594000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,148.521109,150.006320,147.035898
596,595000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,148.497261,149.982233,147.012288
597,596000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,148.473435,149.958170,146.988701
598,597000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,148.449633,149.934130,146.965137
599,598000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,148.425855,149.910113,146.941596
600,599000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,148.402100,149.886121,146.918079
601,600000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,148.378369,149.862152,146.894585
602,601000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,148.354662,149.838208,146.871115
603,602000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,148.330980,149.814289,146.847670
604,603000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,148.307322,149.790395,146.824249
605,604000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,148.283689,149.766526,146.800852
606,605000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,148.260082,149.742682,146.777481
607,606000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,148.236499,149.718864,146.754134
608,607000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,148.212943,149.695072,146.730813
609,608000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,148.189412,149.671306,146.707518
610,609000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,148.165907,149.647566,146.684248
611,610000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,148.142429,149.623853,146.661005
612,611000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,148.118977,149.600167,146.637787
613,612000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,148.095552,149.576508,146.614597
614,613000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,148.072154,149.552876,146.591433
