597,596000.0,30.901699,-97.814760,66.913061
598,597000.0,58.778525,-99.452190,40.673664
599,598000.0,80.901699,-91.354546,10.452846
600,599000.0,95.105652,-74.314483,-20.791169
601,600000.0,100.000000,-50.000000,-50.000000
602,601000.0,95.105652,-20.791169,-74.314483
603,602000.0,80.901699,10.452846,-91.354546
604,603000.0,58.778525,40.673664,-99.452190
605,604000.0,30.901699,66.913061,-97.814760
606,605000.0,-0.000000,86.602540,-86.602540
607,606000.0,-30.901699,97.814760,-66.913061
608,607000.0,-58.778525,99.452190,-40.673664
609,608000.0,-80.901699,91.354546,-10.452846
610,609000.0,-95.105652,74.314483,20.791169
611,610000.0,-100.000000,50.000000,50.000000
612,611000.0,-95.105652,20.791169,74.314483
613,612000.0,-80.901699,-10.452846,91.354546
614,613000.0,-58.778525,-40.673664,99.452190
615,614000.0,-30.901699,-66.913061,97.814760
616,615000.0,-0.000000,-86.602540,86.602540
617,616000.0,30.901699,-97.814760,66.913061
618,617000.0,58.778525,-99.452190,40.673664
619,618000.0,80.901699,-91.354546,10.452846
620,619000.0,95.105652,-74.314483,-20.791169
621,620000.0,100.000000,-50.000000,-50.000000
622,621000.0,95.105652,-20.791169,-74.314483
623,622000.0,80.901699,10.452846,-91.354546
624,623000.0,58.778525,40.673664,-99.452190
625,624000.0,30.901699,66.913061,-97.814760
626,625000.0,-0.000000,86.602540,-86.602540
627,626000.0,-30.901699,97.814760,-66.913061
628,627000.0,-58.778525,99.452190,-40.673664
629,628000.0,-80.901699,91.354546,-10.452846
630,629000.0,-95.105652,74.314483,20.791169
631,630000.0,-100.000000,50.000000,50.000000
632,631000.0,-95.105652,20.791169,74.314483
633,632000.0,-80.901699,-10.452846,91.354546
634,633000.0,-58.778525,-40.673664,99.452190
635,634000.0,-30.901699,-66.913061,97.814760
636,635000.0,-0.000000,-86.602540,86.602540
637,636000.0,30.901699,-97.814760,66.913061
638,637000.0,58.778525,-99.452190,40.673664
639,638000.0,80.901699,-91.354546,10.452846
640,639000.0,95.105652,-74.314483,-20.791169
641,640000.0,100.000000,-50.000000,-50.000000
642,641000.0,95.105652,-20.791169,-74.314483
643,642000.0,80.901699,10.452846,-91.354546
644,643000.0,58.778525,40.673664,-99.452190
645,644000.0,30.901699,66.913061,-97.814760
646,645000.0,-0.000000,86.602540,-86.602540
647,646000.0,-30.901699,97.814760,-66.913061
648,647000.0,-58.778525,99.452190,-40.673664
649,648000.0,-80.901699,91.354546,-10.452846
650,649000.0,-95.105652,74.314483,20.791169
651,650000.0,-100.000000,50.000000,50.000000
652,651000.0,-95.105652,20.791169,74.314483
653,652000.0,-80.901699,-10.452846,91.354546
654,653000.0,-58.778525,-40.673664,99.452190
655,654000.0,-30.901699,-66.913061,97.814760
656,655000.0,0.000000,-86.602540,86.602540
657,656000.0,30.901699,-97.814760,66.913061
658,657000.0,58.778525,-99.452190,40.673664
659,658000.0,80.901699,-91.354546,10.452846
660,659000.0,95.105652,-74.314483,-20.791169
661,660000.0,100.000000,-50.000000,-50.000000
662,661000.0,95.105652,-20.791169,-74.314483
663,662000.0,80.901699,10.452846,-91.354546
664,663000.0,58.778525,40.673664,-99.452190
665,664000.0,30.901699,66.913061,-97.814760
666,665000.0,-0.000000,86.602540,-86.602540
667,666000.0,-30.901699,97.814760,-66.913061
668,667000.0,-58.778525,99.452190,-40.673664
669,668000.0,-80.901699,91.354546,-10.452846
670,669000.0,-95.105652,74.314483,20.791169
671,670000.0,-100.000000,50.000000,50.000000
672,671000.0,-95.105652,20.791169,74.314483
673,672000.0,-80.901699,-10.452846,91.354546
674,673000.0,-58.778525,-40.673664,99.452190
675,674000.0,-30.901699,-66.913061,97.814760
676,675000.0,0.000000,-86.602540,86.602540
677,676000.0,30.901699,-97.814760,66.913061
678,677000.0,58.778525,-99.452190,40.673664
679,678000.0,80.901699,-91.354546,10.452846
680,679000.0,95.105652,-74.314483,-20.791169
681,680000.0,100.000000,-50.000000,-50.000000
682,681000.0,95.105652,-20.791169,-74.314483
683,682000.0,80.901699,10.452846,-91.354546
684,683000.0,58.778525,40.673664,-99.452190
685,684000.0,30.901699,66.913061,-97.814760
686,685000.0,-0.000000,86.602540,-86.602540
687,686000.0,-30.901699,97.814760,-66.913061
688,687000.0,-58.778525,99.452190,-40.673664
689,688000.0,-80.901699,91.354546,-10.452846
690,689000.0,-95.105652,74.314483,20.791169
691,690000.0,-100.000000,50.000000,50.000000
692,691000.0,-95.105652,20.791169,74.314483
693,692000.0,-80.901699,-10.452846,91.354546
694,693000.0,-58.778525,-40.673664,99.452190
695,694000.0,-30.901699,-66.913061,97.814760
696,695000.0,-0.000000,-86.602540,86.602540
697,696000.0,30.901699,-97.814760,66.913061
698,697000.0,58.778525,-99.452190,40.673664
699,698000.0,80.901699,-91.354546,10.452846
700,699000.0,95.105652,-74.314483,-20.791169
701,700000.0,100.000000,-50.000000,-50.000000
702,701000.0,95.105652,-20.791169,-74.314483
703,702000.0,80.901699,10.452846,-91.354546
704,703000.0,58.778525,40.673664,-99.452190
705,704000.0,30.901699,66.913061,-97.814760
706,705000.0,0.000000,86.602540,-86.602540
707,706000.0,-30.901699,97.814760,-66.913061
708,707000.0,-58.778525,99.452190,-40.673664
709,708000.0,-80.901699,91.354546,-10.452846
710,709000.0,-95.105652,74.314483,20.791169
711,710000.0,-100.000000,50.000000,50.000000
712,711000.0,-95.105652,20.791169,74.314483
713,712000.0,-80.901699,-10.452846,91.354546
714,713000.0,-58.778525,-40.673664,99.452190
715,714000.0,-30.901699,-66.913061,97.814760
716,715000.0,-0.000000,-86.602540,86.602540
717,716000.0,30.901699,-97.814760,66.913061
718,717000.0,58.778525,-99.452190,40.673664
719,718000.0,80.901699,-91.354546,10.452846
720,719000.0,95.105652,-74.314483,-20.791169
721,720000.0,100.000000,-50.000000,-50.000000
722,721000.0,95.105652,-20.791169,-74.314483
723,722000.0,80.901699,10.452846,-91.354546
724,723000.0,58.778525,40.673664,-99.452190
725,724000.0,30.901699,66.913061,-97.814760
726,725000.0,0.000000,86.602540,-86.602540
727,726000.0,-30.901699,97.814760,-66.913061
728,727000.0,-58.778525,99.452190,-40.673664
729,728000.0,-80.901699,91.354546,-10.452846
730,729000.0,-95.105652,74.314483,20.791169
731,730000.0,-100.000000,50.000000,50.000000
732,731000.0,-95.105652,20.791169,74.314483
733,732000.0,-80.901699,-10.452846,91.354546
734,733000.0,-58.778525,-40.673664,99.452190
735,734000.0,-30.901699,-66.913061,97.814760
736,735000.0,0.000000,-86.602540,86.602540
737,736000.0,30.901699,-97.814760,66.913061
738,737000.0,58.778525,-99.452190,40.673664
739,738000.0,80.901699,-91.354546,10.452846
740,739000.0,95.105652,-74.314483,-20.791169
741,740000.0,100.000000,-50.000000,-50.000000
742,741000.0,95.105652,-20.791169,-74.314483
743,742000.0,80.901699,10.452846,-91.354546
744,743000.0,58.778525,40.673664,-99.452190
745,744000.0,30.901699,66.913061,-97.814760
746,745000.0,0.000000,86.602540,-86.602540
747,746000.0,-30.901699,97.814760,-66.913061
748,747000.0,-58.778525,99.452190,-40.673664
749,748000.0,-80.901699,91.354546,-10.452846
750,749000.0,-95.105652,74.314483,20.791169
751,750000.0,-100.000000,50.000000,50.000000
752,751000.0,-95.105652,20.791169,74.314483
753,752000.0,-80.901699,-10.452846,91.354546
754,753000.0,-58.778525,-40.673664,99.452190
755,754000.0,-30.901699,-66.913061,97.814760
756,755000.0,0.000000,-86.602540,86.602540
757,756000.0,30.901699,-97.814760,66.913061
758,757000.0,58.778525,-99.452190,40.673664
759,758000.0,80.901699,-91.354546,10.452846
760,759000.0,95.105652,-74.314483,-20.791169
761,760000.0,100.000000,-50.000000,-50.000000
762,761000.0,95.105652,-20.791169,-74.314483
763,762000.0,80.901699,10.452846,-91.354546
764,763000.0,58.778525,40.673664,-99.452190
765,764000.0,30.901699,66.913061,-97.814760
766,765000.0,0.000000,86.602540,-86.602540
767,766000.0,-30.901699,97.814760,-66.913061
768,767000.0,-58.778525,99.452190,-40.673664
769,768000.0,-80.901699,91.354546,-10.452846
770,769000.0,-95.105652,74.314483,20.791169
771,770000.0,-100.000000,50.000000,50.000000
772,771000.0,-95.105652,20.791169,74.314483
773,772000.0,-80.901699,-10.452846,91.354546
774,773000.0,-58.778525,-40.673664,99.452190
775,774000.0,-30.901699,-66.913061,97.814760
776,775000.0,0.000000,-86.602540,86.602540
777,776000.0,30.901699,-97.814760,66.913061
778,777000.0,58.778525,-99.452190,40.673664
779,778000.0,80.901699,-91.354546,10.452846
780,779000.0,95.105652,-74.314483,-20.791169
781,780000.0,100.000000,-50.000000,-50.000000
782,781000.0,95.105652,-20.791169,-74.314483
783,782000.0,80.901699,10.452846,-91.354546
784,783000.0,58.778525,40.673664,-99.452190
785,784000.0,30.901699,66.913061,-97.814760
786,785000.0,-0.000000,86.602540,-86.602540
787,786000.0,-30.901699,97.814760,-66.913061
788,787000.0,-58.778525,99.452190,-40.673664
789,788000.0,-80.901699,91.354546,-10.452846
790,789000.0,-95.105652,74.314483,20.791169
791,790000.0,-100.000000,50.000000,50.000000
792,791000.0,-95.105652,20.791169,74.314483
793,792000.0,-80.901699,-10.452846,91.354546
794,793000.0,-58.778525,-40.673664,99.452190
795,794000.0,-30.901699,-66.913061,97.814760
796,795000.0,0.000000,-86.602540,86.602540
797,796000.0,30.901699,-97.814760,66.913061
798,797000.0,58.778525,-99.452190,40.673664
799,798000.0,80.901699,-91.354546,10.452846
800,799000.0,95.105652,-74.314483,-20.791169
801,800000.0,100.000000,-50.000000,-50.000000
802,801000.0,95.105652,-20.791169,-74.314483
803,802000.0,80.901699,10.452846,-91.354546
804,803000.0,58.778525,40.673664,-99.452190
805,804000.0,30.901699,66.913061,-97.814760
806,805000.0,-0.000000,86.602540,-86.602540
807,806000.0,-30.901699,97.814760,-66.913061
808,807000.0,-58.778525,99.452190,-40.673664
809,808000.0,-80.901699,91.354546,-10.452846
810,809000.0,-95.105652,74.314483,20.791169
811,810000.0,-100.000000,50.000000,50.000000
812,811000.0,-95.105652,20.791169,74.314483
813,812000.0,-80.901699,-10.452846,91.354546
814,813000.0,-58.778525,-40.673664,99.452190
815,814000.0,-30.901699,-66.913061,97.814760
816,815000.0,-0.000000,-86.602540,86.602540
817,816000.0,30.901699,-97.814760,66.913061
818,817000.0,58.778525,-99.452190,40.673664
819,818000.0,80.901699,-91.354546,10.452846
820,819000.0,95.105652,-74.314483,-20.791169
821,820000.0,100.000000,-50.000000,-50.000000
822,821000.0,95.105652,-20.791169,-74.314483
823,822000.0,80.901699,10.452846,-91.354546
824,823000.0,58.778525,40.673664,-99.452190
825,824000.0,30.901699,66.913061,-97.814760
826,825000.0,0.000000,86.602540,-86.602540
827,826000.0,-30.901699,97.814760,-66.913061
828,827000.0,-58.778525,99.452190,-40.673664
829,828000.0,-80.901699,91.354546,-10.452846
830,829000.0,-95.105652,74.314483,20.791169
831,830000.0,-100.000000,50.000000,50.000000
832,831000.0,-95.105652,20.791169,74.314483
833,832000.0,-80.901699,-10.452846,91.354546
834,833000.0,-58.778525,-40.673664,99.452190
835,834000.0,-30.901699,-66.913061,97.814760
836,835000.0,0.000000,-86.602540,86.602540
837,836000.0,30.901699,-97.814760,66.913061
838,837000.0,58.778525,-99.452190,40.673664
839,838000.0,80.901699,-91.354546,10.452846
840,839000.0,95.105652,-74.314483,-20.791169
841,840000.0,100.000000,-50.000000,-50.000000
842,841000.0,95.105652,-20.791169,-74.314483
843,842000.0,80.901699,10.452846,-91.354546
844,843000.0,58.778525,40.673664,-99.452190
845,844000.0,30.901699,66.913061,-97.814760
846,845000.0,0.000000,86.602540,-86.602540
847,846000.0,-30.901699,97.814760,-66.913061
848,847000.0,-58.778525,99.452190,-40.673664
849,848000.0,-80.901699,91.354546,-10.452846
850,849000.0,-95.105652,74.314483,20.791169
851,850000.0,-100.000000,50.000000,50.000000
852,851000.0,-95.105652,20.791169,74.314483
853,852000.0,-80.901699,-10.452846,91.354546
854,853000.0,-58.778525,-40.673664,99.452190
855,854000.0,-30.901699,-66.913061,97.814760
856,855000.0,-0.000000,-86.602540,86.602540
857,856000.0,30.901699,-97.814760,66.913061
858,857000.0,58.778525,-99.452190,40.673664
859,858000.0,80.901699,-91.354546,10.452846
860,859000.0,95.105652,-74.314483,-20.791169
861,860000.0,100.000000,-50.000000,-50.000000
862,861000.0,95.105652,-20.791169,-74.314483
863,862000.0,80.901699,10.452846,-91.354546
864,863000.0,58.778525,40.673664,-99.452190
865,864000.0,30.901699,66.913061,-97.814760
866,865000.0,0.000000,86.602540,-86.602540
867,866000.0,-30.901699,97.814760,-66.913061
868,867000.0,-58.778525,99.452190,-40.673664
869,868000.0,-80.901699,91.354546,-10.452846
870,869000.0,-95.105652,74.314483,20.791169
871,870000.0,-100.000000,50.000000,50.000000
872,871000.0,-95.105652,20.791169,74.314483
873,872000.0,-80.901699,-10.452846,91.354546
874,873000.0,-58.778525,-40.673664,99.452190
875,874000.0,-30.901699,-66.913061,97.814760
876,875000.0,0.000000,-86.602540,86.602540
877,876000.0,30.901699,-97.814760,66.913061
878,877000.0,58.778525,-99.452190,40.673664
879,878000.0,80.901699,-91.354546,10.452846
880,879000.0,95.105652,-74.314483,-20.791169
881,880000.0,100.000000,-50.000000,-50.000000
882,881000.0,95.105652,-20.791169,-74.314483
883,882000.0,80.901699,10.452846,-91.354546
884,883000.0,58.778525,40.673664,-99.452190
885,884000.0,30.901699,66.913061,-97.814760
886,885000.0,-0.000000,86.602540,-86.602540
887,886000.0,-30.901699,97.814760,-66.913061
888,887000.0,-58.778525,99.452190,-40.673664
889,888000.0,-80.901699,91.354546,-10.452846
890,889000.0,-95.105652,74.314483,20.791169
891,890000.0,-100.000000,50.000000,50.000000
892,891000.0,-95.105652,20.791169,74.314483
893,892000.0,-80.901699,-10.452846,91.354546
894,893000.0,-58.778525,-40.673664,99.452190
895,894000.0,-30.901699,-66.913061,97.814760
896,895000.0,0.000000,-86.602540,86.602540
897,896000.0,30.901699,-97.814760,66.913061
898,897000.0,58.778525,-99.452190,40.673664
899,898000.0,80.901699,-91.354546,10.452846
900,899000.0,95.105652,-74.314483,-20.791169
901,900000.0,100.000000,-50.000000,-50.000000
902,901000.0,95.105652,-20.791169,-74.314483
903,902000.0,80.901699,10.452846,-91.354546
904,903000.0,58.778525,40.673664,-99.452190
905,904000.0,30.901699,66.913061,-97.814760
906,905000.0,0.000000,86.602540,-86.602540
907,906000.0,-30.901699,97.814760,-66.913061
908,907000.0,-58.778525,99.452190,-40.673664
909,908000.0,-80.901699,91.354546,-10.452846
910,909000.0,-95.105652,74.314483,20.791169
911,910000.0,-100.000000,50.000000,50.000000
912,911000.0,-95.105652,20.791169,74.314483
913,912000.0,-80.901699,-10.452846,91.354546
914,913000.0,-58.778525,-40.673664,99.452190
915,914000.0,-30.901699,-66.913061,97.814760
916,915000.0,0.000000,-86.602540,86.602540
917,916000.0,30.901699,-97.814760,66.913061
918,917000.0,58.778525,-99.452190,40.673664
919,918000.0,80.901699,-91.354546,10.452846
920,919000.0,95.105652,-74.314483,-20.791169
921,920000.0,100.000000,-50.000000,-50.000000
922,921000.0,95.105652,-20.791169,-74.314483
923,922000.0,80.901699,10.452846,-91.354546
924,923000.0,58.778525,40.673664,-99.452190
925,924000.0,30.901699,66.913061,-97.814760
926,925000.0,-0.000000,86.602540,-86.602540
927,926000.0,-30.901699,97.814760,-66.913061
928,927000.0,-58.778525,99.452190,-40.673664
929,928000.0,-80.901699,91.354546,-10.452846
930,929000.0,-95.105652,74.314483,20.791169
931,930000.0,-100.000000,50.000000,50.000000
932,931000.0,-95.105652,20.791169,74.314483
933,932000.0,-80.901699,-10.452846,91.354546
934,933000.0,-58.778525,-40.673664,99.452190
935,934000.0,-30.901699,-66.913061,97.814760
936,935000.0,0.000000,-86.602540,86.602540
937,936000.0,30.901699,-97.814760,66.913061
938,937000.0,58.778525,-99.452190,40.673664
939,938000.0,80.901699,-91.354546,10.452846
940,939000.0,95.105652,-74.314483,-20.791169
941,940000.0,100.000000,-50.000000,-50.000000
942,941000.0,95.105652,-20.791169,-74.314483
943,942000.0,80.901699,10.452846,-91.354546
944,943000.0,58.778525,40.673664,-99.452190
945,944000.0,30.901699,66.913061,-97.814760
946,945000.0,-0.000000,86.602540,-86.602540
947,946000.0,-30.901699,97.814760,-66.913061
948,947000.0,-58.778525,99.452190,-40.673664
949,948000.0,-80.901699,91.354546,-10.452846
950,949000.0,-95.105652,74.314483,20.791169
951,950000.0,-100.000000,50.000000,50.000000
952,951000.0,-95.105652,20.791169,74.314483
953,952000.0,-80.901699,-10.452846,91.354546
954,953000.0,-58.778525,-40.673664,99.452190
955,954000.0,-30.901699,-66.913061,97.814760
956,955000.0,-0.000000,-86.602540,86.602540
957,956000.0,30.901699,-97.814760,66.913061
958,957000.0,58.778525,-99.452190,40.673664
959,958000.0,80.901699,-91.354546,10.452846
960,959000.0,95.105652,-74.314483,-20.791169
961,960000.0,100.000000,-50.000000,-50.000000
962,961000.0,95.105652,-20.791169,-74.314483
963,962000.0,80.901699,10.452846,-91.354546
964,963000.0,58.778525,40.673664,-99.452190
965,964000.0,30.901699,66.913061,-97.814760
966,965000.0,0.000000,86.602540,-86.602540
967,966000.0,-30.901699,97.814760,-66.913061
968,967000.0,-58.778525,99.452190,-40.673664
969,968000.0,-80.901699,91.354546,-10.452846
970,969000.0,-95.105652,74.314483,20.791169
971,970000.0,-100.000000,50.000000,50.000000
972,971000.0,-95.105652,20.791169,74.314483
973,972000.0,-80.901699,-10.452846,91.354546
974,973000.0,-58.778525,-40.673664,99.452190
975,974000.0,-30.901699,-66.913061,97.814760
976,975000.0,-0.000000,-86.602540,86.602540
977,976000.0,30.901699,-97.814760,66.913061
978,977000.0,58.778525,-99.452190,40.673664
979,978000.0,80.901699,-91.354546,10.452846
980,979000.0,95.105652,-74.314483,-20.791169
981,980000.0,100.000000,-50.000000,-50.000000
982,981000.0,95.105652,-20.791169,-74.314483
983,982000.0,80.901699,10.452846,-91.354546
984,983000.0,58.778525,40.673664,-99.452190
985,984000.0,30.901699,66.913061,-97.814760
986,985000.0,-0.000000,86.602540,-86.602540
987,986000.0,-30.901699,97.814760,-66.913061
988,987000.0,-58.778525,99.452190,-40.673664
989,988000.0,-80.901699,91.354546,-10.452846
990,989000.0,-95.105652,74.314483,20.791169
991,990000.0,-100.000000,50.000000,50.000000
992,991000.0,-95.105652,20.791169,74.314483
993,992000.0,-80.901699,-10.452846,91.354546
994,993000.0,-58.778525,-40.673664,99.452190
995,994000.0,-30.901699,-66.913061,97.814760
996,995000.0,0.000000,-86.602540,86.602540
997,996000.0,30.901699,-97.814760,66.913061
998,997000.0,58.778525,-99.452190,40.673664
999,998000.0,80.901699,-91.354546,10.452846
1000,999000.0,95.105652,-74.314483,-20.791169
1001,1000000.0,100.000000,-50.000000,-50.000000
1002,1001000.0,95.105652,-20.791169,-74.314483
1003,1002000.0,80.901699,10.452846,-91.354546
1004,1003000.0,58.778525,40.673664,-99.452190
1005,1004000.0,30.901699,66.913061,-97.814760
1006,1005000.0,0.000000,86.602540,-86.602540
1007,1006000.0,-30.901699,97.814760,-66.913061
1008,1007000.0,-58.778525,99.452190,-40.673664
1009,1008000.0,-80.901699,91.354546,-10.452846
1010,1009000.0,-95.105652,74.314483,20.791169
1011,1010000.0,-100.000000,50.000000,50.000000
1012,1011000.0,-95.105652,20.791169,74.314483
1013,1012000.0,-80.901699,-10.452846,91.354546
1014,1013000.0,-58.778525,-40.673664,99.452190
1015,1014000.0,-30.901699,-66.913061,97.814760
1016,1015000.0,-0.000000,-86.602540,86.602540
1017,1016000.0,30.901699,-97.814760,66.913061
1018,1017000.0,58.778525,-99.452190,40.673664
1019,1018000.0,80.901699,-91.354546,10.452846
1020,1019000.0,95.105652,-74.314483,-20.791169
1021,1020000.0,100.000000,-50.000000,-50.000000
1022,1021000.0,95.105652,-20.791169,-74.314483
1023,1022000.0,80.901699,10.452846,-91.354546
1024,1023000.0,58.778525,40.673664,-99.452190
1025,1024000.0,30.901699,66.913061,-97.814760
1026,1025000.0,0.000000,86.602540,-86.602540
1027,1026000.0,-30.901699,97.814760,-66.913061
1028,1027000.0,-58.778525,99.452190,-40.673664
1029,1028000.0,-80.901699,91.354546,-10.452846
1030,1029000.0,-95.105652,74.314483,20.791169
1031,1030000.0,-100.000000,50.000000,50.000000
1032,1031000.0,-95.105652,20.791169,74.314483
1033,1032000.0,-80.901699,-10.452846,91.354546
1034,1033000.0,-58.778525,-40.673664,99.452190
1035,1034000.0,-30.901699,-66.913061,97.814760
1036,1035000.0,-0.000000,-86.602540,86.602540
1037,1036000.0,30.901699,-97.814760,66.913061
1038,1037000.0,58.778525,-99.452190,40.673664
1039,1038000.0,80.901699,-91.354546,10.452846
1040,1039000.0,95.105652,-74.314483,-20.791169
1041,1040000.0,100.000000,-50.000000,-50.000000
1042,1041000.0,95.105652,-20.791169,-74.314483
1043,1042000.0,80.901699,10.452846,-91.354546
1044,1043000.0,58.778525,40.673664,-99.452190
1045,1044000.0,30.901699,66.913061,-97.814760
1046,1045000.0,0.000000,86.602540,-86.602540
1047,1046000.0,-30.901699,97.814760,-66.913061
1048,1047000.0,-58.778525,99.452190,-40.673664
1049,1048000.0,-80.901699,91.354546,-10.452846
1050,1049000.0,-95.105652,74.314483,20.791169
1051,1050000.0,-100.000000,50.000000,50.000000
1052,1051000.0,-95.105652,20.791169,74.314483
1053,1052000.0,-80.901699,-10.452846,91.354546
1054,1053000.0,-58.778525,-40.673664,99.452190
1055,1054000.0,-30.901699,-66.913061,97.814760
1056,1055000.0,-0.000000,-86.602540,86.602540
1057,1056000.0,30.901699,-97.814760,66.913061
1058,1057000.0,58.778525,-99.452190,40.673664
1059,1058000.0,80.901699,-91.354546,10.452846
1060,1059000.0,95.105652,-74.314483,-20.791169
1061,1060000.0,100.000000,-50.000000,-50.000000
1062,1061000.0,95.105652,-20.791169,-74.314483
1063,1062000.0,80.901699,10.452846,-91.354546
1064,1063000.0,58.778525,40.673664,-99.452190
1065,1064000.0,30.901699,66.913061,-97.814760
1066,1065000.0,0.000000,86.602540,-86.602540
1067,1066000.0,-30.901699,97.814760,-66.913061
1068,1067000.0,-58.778525,99.452190,-40.673664
1069,1068000.0,-80.901699,91.354546,-10.452846
1070,1069000.0,-95.105652,74.314483,20.791169
1071,1070000.0,-100.000000,50.000000,50.000000
1072,1071000.0,-95.105652,20.791169,74.314483
1073,1072000.0,-80.901699,-10.452846,91.354546
1074,1073000.0,-58.778525,-40.673664,99.452190
1075,1074000.0,-30.901699,-66.913061,97.814760
1076,1075000.0,-0.000000,-86.602540,86.602540
1077,1076000.0,30.901699,-97.814760,66.913061
1078,1077000.0,58.778525,-99.452190,40.673664
1079,1078000.0,80.901699,-91.354546,10.452846
1080,1079000.0,95.105652,-74.314483,-20.791169
1081,1080000.0,100.000000,-50.000000,-50.000000
1082,1081000.0,95.105652,-20.791169,-74.314483
1083,1082000.0,80.901699,10.452846,-91.354546
1084,1083000.0,58.778525,40.673664,-99.452190
1085,1084000.0,30.901699,66.913061,-97.814760
1086,1085000.0,0.000000,86.602540,-86.602540
1087,1086000.0,-30.901699,97.814760,-66.913061
1088,1087000.0,-58.778525,99.452190,-40.673664
1089,1088000.0,-80.901699,91.354546,-10.452846
1090,1089000.0,-95.105652,74.314483,20.791169
1091,1090000.0,-100.000000,50.000000,50.000000
1092,1091000.0,-95.105652,20.791169,74.314483
1093,1092000.0,-80.901699,-10.452846,91.354546
1094,1093000.0,-58.778525,-40.673664,99.452190
1095,1094000.0,-30.901699,-66.913061,97.814760
1096,1095000.0,0.000000,-86.602540,86.602540
1097,1096000.0,30.901699,-97.814760,66.913061
1098,1097000.0,58.778525,-99.452190,40.673664
1099,1098000.0,80.901699,-91.354546,10.452846
1100,1099000.0,95.105652,-74.314483,-20.791169
1101,1100000.0,100.000000,-50.000000,-50.000000
1102,1101000.0,95.105652,-20.791169,-74.314483
1103,1102000.0,80.901699,10.452846,-91.354546
1104,1103000.0,58.778525,40.673664,-99.452190
1105,1104000.0,30.901699,66.913061,-97.814760
1106,1105000.0,-0.000000,86.602540,-86.602540
1107,1106000.0,-30.901699,97.814760,-66.913061
1108,1107000.0,-58.778525,99.452190,-40.673664
1109,1108000.0,-80.901699,91.354546,-10.452846
1110,1109000.0,-95.105652,74.314483,20.791169
1111,1110000.0,-100.000000,50.000000,50.000000
1112,1111000.0,-95.105652,20.791169,74.314483
1113,1112000.0,-80.901699,-10.452846,91.354546
1114,1113000.0,-58.778525,-40.673664,99.452190
1115,1114000.0,-30.901699,-66.913061,97.814760
1116,1115000.0,-0.000000,-86.602540,86.602540
1117,1116000.0,30.901699,-97.814760,66.913061
1118,1117000.0,58.778525,-99.452190,40.673664
1119,1118000.0,80.901699,-91.354546,10.452846
1120,1119000.0,95.105652,-74.314483,-20.791169
1121,1120000.0,100.000000,-50.000000,-50.000000
1122,1121000.0,95.105652,-20.791169,-74.314483
1123,1122000.0,80.901699,10.452846,-91.354546
1124,1123000.0,58.778525,40.673664,-99.452190
1125,1124000.0,30.901699,66.913061,-97.814760
1126,1125000.0,0.000000,86.602540,-86.602540
1127,1126000.0,-30.901699,97.814760,-66.913061
1128,1127000.0,-58.778525,99.452190,-40.673664
1129,1128000.0,-80.901699,91.354546,-10.452846
1130,1129000.0,-95.105652,74.314483,20.791169
1131,1130000.0,-100.000000,50.000000,50.000000
1132,1131000.0,-95.105652,20.791169,74.314483
1133,1132000.0,-80.901699,-10.452846,91.354546
1134,1133000.0,-58.778525,-40.673664,99.452190
1135,1134000.0,-30.901699,-66.913061,97.814760
1136,1135000.0,0.000000,-86.602540,86.602540
1137,1136000.0,30.901699,-97.814760,66.913061
1138,1137000.0,58.778525,-99.452190,40.673664
1139,1138000.0,80.901699,-91.354546,10.452846
1140,1139000.0,95.105652,-74.314483,-20.791169
1141,1140000.0,100.000000,-50.000000,-50.000000
1142,1141000.0,95.105652,-20.791169,-74.314483
1143,1142000.0,80.901699,10.452846,-91.354546
1144,1143000.0,58.778525,40.673664,-99.452190
1145,1144000.0,30.901699,66.913061,-97.814760
1146,1145000.0,-0.000000,86.602540,-86.602540
1147,1146000.0,-30.901699,97.814760,-66.913061
1148,1147000.0,-58.778525,99.452190,-40.673664
1149,1148000.0,-80.901699,91.354546,-10.452846
1150,1149000.0,-95.105652,74.314483,20.791169
1151,1150000.0,-100.000000,50.000000,50.000000
1152,1151000.0,-95.105652,20.791169,74.314483
1153,1152000.0,-80.901699,-10.452846,91.354546
1154,1153000.0,-58.778525,-40.673664,99.452190
1155,1154000.0,-30.901699,-66.913061,97.814760
1156,1155000.0,0.000000,-86.602540,86.602540
1157,1156000.0,30.901699,-97.814760,66.913061
1158,1157000.0,58.778525,-99.452190,40.673664
1159,1158000.0,80.901699,-91.354546,10.452846
1160,1159000.0,95.105652,-74.314483,-20.791169
1161,1160000.0,100.000000,-50.000000,-50.000000
1162,1161000.0,95.105652,-20.791169,-74.314483
1163,1162000.0,80.901699,10.452846,-91.354546
1164,1163000.0,58.778525,40.673664,-99.452190
1165,1164000.0,30.901699,66.913061,-97.814760
1166,1165000.0,0.000000,86.602540,-86.602540
1167,1166000.0,-30.901699,97.814760,-66.913061
1168,1167000.0,-58.778525,99.452190,-40.673664
1169,1168000.0,-80.901699,91.354546,-10.452846
1170,1169000.0,-95.105652,74.314483,20.791169
1171,1170000.0,-100.000000,50.000000,50.000000
1172,1171000.0,-95.105652,20.791169,74.314483
1173,1172000.0,-80.901699,-10.452846,91.354546
1174,1173000.0,-58.778525,-40.673664,99.452190
1175,1174000.0,-30.901699,-66.913061,97.814760
1176,1175000.0,0.000000,-86.602540,86.602540
