596,595000.0,-0.000000,86.602540,86.500000
597,596000.0,30.901699,66.913061,128.564055
598,597000.0,58.778525,40.673664,158.043364
599,598000.0,80.901699,10.452846,172.052288
600,599000.0,95.105652,-20.791169,169.219535
601,600000.0,100.000000,-50.000000,149.822395
602,601000.0,95.105652,-74.314483,115.759595
603,602000.0,80.901699,-91.354546,70.365439
604,603000.0,58.778525,-99.452190,18.083424
605,604000.0,30.901699,-97.814760,-35.968723
606,605000.0,-0.000000,-86.602540,-86.500000
607,606000.0,-30.901699,-66.913061,-128.564055
608,607000.0,-58.778525,-40.673664,-158.043364
609,608000.0,-80.901699,-10.452846,-172.052288
610,609000.0,-95.105652,20.791169,-169.219535
611,610000.0,-100.000000,50.000000,-149.822395
612,611000.0,-95.105652,74.314483,-115.759595
613,612000.0,-80.901699,91.354546,-70.365439
614,613000.0,-58.778525,99.452190,-18.083424
615,614000.0,-30.901699,97.814760,35.968723
616,615000.0,-0.000000,86.602540,86.500000
617,616000.0,30.901699,66.913061,128.564055
618,617000.0,58.778525,40.673664,158.043364
619,618000.0,80.901699,10.452846,172.052288
620,619000.0,95.105652,-20.791169,169.219535
621,620000.0,100.000000,-50.000000,149.822395
622,621000.0,95.105652,-74.314483,115.759595
623,622000.0,80.901699,-91.354546,70.365439
624,623000.0,58.778525,-99.452190,18.083424
625,624000.0,30.901699,-97.814760,-35.968723
626,625000.0,-0.000000,-86.602540,-86.500000
627,626000.0,-30.901699,-66.913061,-128.564055
628,627000.0,-58.778525,-40.673664,-158.043364
629,628000.0,-80.901699,-10.452846,-172.052288
630,629000.0,-95.105652,20.791169,-169.219535
631,630000.0,-100.000000,50.000000,-149.822395
632,631000.0,-95.105652,74.314483,-115.759595
633,632000.0,-80.901699,91.354546,-70.365439
634,633000.0,-58.778525,99.452190,-18.083424
635,634000.0,-30.901699,97.814760,35.968723
636,635000.0,-0.000000,86.602540,86.500000
637,636000.0,30.901699,66.913061,128.564055
638,637000.0,58.778525,40.673664,158.043364
639,638000.0,80.901699,10.452846,172.052288
640,639000.0,95.105652,-20.791169,169.219535
641,640000.0,100.000000,-50.000000,149.822395
642,641000.0,95.105652,-74.314483,115.759595
643,642000.0,80.901699,-91.354546,70.365439
644,643000.0,58.778525,-99.452190,18.083424
645,644000.0,30.901699,-97.814760,-35.968723
646,645000.0,-0.000000,-86.602540,-86.500000
647,646000.0,-30.901699,-66.913061,-128.564055
648,647000.0,-58.778525,-40.673664,-158.043364
649,648000.0,-80.901699,-10.452846,-172.052288
650,649000.0,-95.105652,20.791169,-169.219535
651,650000.0,-100.000000,50.000000,-149.822395
652,651000.0,-95.105652,74.314483,-115.759595
653,652000.0,-80.901699,91.354546,-70.365439
654,653000.0,-58.778525,99.452190,-18.083424
655,654000.0,-30.901699,97.814760,35.968723
656,655000.0,0.000000,86.602540,86.500000
657,656000.0,30.901699,66.913061,128.564055
658,657000.0,58.778525,40.673664,158.043364
659,658000.0,80.901699,10.452846,172.052288
660,659000.0,95.105652,-20.791169,169.219535
661,660000.0,100.000000,-50.000000,149.822395
662,661000.0,95.105652,-74.314483,115.759595
663,662000.0,80.901699,-91.354546,70.365439
664,663000.0,58.778525,-99.452190,18.083424
665,664000.0,30.901699,-97.814760,-35.968723
666,665000.0,-0.000000,-86.602540,-86.500000
667,666000.0,-30.901699,-66.913061,-128.564055
668,667000.0,-58.778525,-40.673664,-158.043364
669,668000.0,-80.901699,-10.452846,-172.052288
670,669000.0,-95.105652,20.791169,-169.219535
671,670000.0,-100.000000,50.000000,-149.822395
672,671000.0,-95.105652,74.314483,-115.759595
673,672000.0,-80.901699,91.354546,-70.365439
674,673000.0,-58.778525,99.452190,-18.083424
675,674000.0,-30.901699,97.814760,35.968723
676,675000.0,0.000000,86.602540,86.500000
677,676000.0,30.901699,66.913061,128.564055
678,677000.0,58.778525,40.673664,158.043364
679,678000.0,80.901699,10.452846,172.052288
680,679000.0,95.105652,-20.791169,169.219535
681,680000.0,100.000000,-50.000000,149.822395
682,681000.0,95.105652,-74.314483,115.759595
683,682000.0,80.901699,-91.354546,70.365439
684,683000.0,58.778525,-99.452190,18.083424
685,684000.0,30.901699,-97.814760,-35.968723
686,685000.0,-0.000000,-86.602540,-86.500000
687,686000.0,-30.901699,-66.913061,-128.564055
688,687000.0,-58.778525,-40.673664,-158.043364
689,688000.0,-80.901699,-10.452846,-172.052288
690,689000.0,-95.105652,20.791169,-169.219535
691,690000.0,-100.000000,50.000000,-149.822395
692,691000.0,-95.105652,74.314483,-115.759595
693,692000.0,-80.901699,91.354546,-70.365439
694,693000.0,-58.778525,99.452190,-18.083424
695,694000.0,-30.901699,97.814760,35.968723
696,695000.0,-0.000000,86.602540,86.500000
697,696000.0,30.901699,66.913061,128.564055
698,697000.0,58.778525,40.673664,158.043364
699,698000.0,80.901699,10.452846,172.052288
700,699000.0,95.105652,-20.791169,169.219535
701,700000.0,100.000000,-50.000000,149.822395
702,701000.0,95.105652,-74.314483,115.759595
703,702000.0,80.901699,-91.354546,70.365439
704,703000.0,58.778525,-99.452190,18.083424
705,704000.0,30.901699,-97.814760,-35.968723
706,705000.0,0.000000,-86.602540,-86.500000
707,706000.0,-30.901699,-66.913061,-128.564055
708,707000.0,-58.778525,-40.673664,-158.043364
709,708000.0,-80.901699,-10.452846,-172.052288
710,709000.0,-95.105652,20.791169,-169.219535
711,710000.0,-100.000000,50.000000,-149.822395
712,711000.0,-95.105652,74.314483,-115.759595
713,712000.0,-80.901699,91.354546,-70.365439
714,713000.0,-58.778525,99.452190,-18.083424
715,714000.0,-30.901699,97.814760,35.968723
716,715000.0,-0.000000,86.602540,86.500000
717,716000.0,30.901699,66.913061,128.564055
718,717000.0,58.778525,40.673664,158.043364
719,718000.0,80.901699,10.452846,172.052288
720,719000.0,95.105652,-20.791169,169.219535
721,720000.0,100.000000,-50.000000,149.822395
722,721000.0,95.105652,-74.314483,115.759595
723,722000.0,80.901699,-91.354546,70.365439
724,723000.0,58.778525,-99.452190,18.083424
725,724000.0,30.901699,-97.814760,-35.968723
726,725000.0,0.000000,-86.602540,-86.500000
727,726000.0,-30.901699,-66.913061,-128.564055
728,727000.0,-58.778525,-40.673664,-158.043364
729,728000.0,-80.901699,-10.452846,-172.052288
730,729000.0,-95.105652,20.791169,-169.219535
731,730000.0,-100.000000,50.000000,-149.822395
732,731000.0,-95.105652,74.314483,-115.759595
733,732000.0,-80.901699,91.354546,-70.365439
734,733000.0,-58.778525,99.452190,-18.083424
735,734000.0,-30.901699,97.814760,35.968723
736,735000.0,0.000000,86.602540,86.500000
737,736000.0,30.901699,66.913061,128.564055
738,737000.0,58.778525,40.673664,158.043364
739,738000.0,80.901699,10.452846,172.052288
740,739000.0,95.105652,-20.791169,169.219535
741,740000.0,100.000000,-50.000000,149.822395
742,741000.0,95.105652,-74.314483,115.759595
743,742000.0,80.901699,-91.354546,70.365439
744,743000.0,58.778525,-99.452190,18.083424
745,744000.0,30.901699,-97.814760,-35.968723
746,745000.0,0.000000,-86.602540,-86.500000
747,746000.0,-30.901699,-66.913061,-128.564055
748,747000.0,-58.778525,-40.673664,-158.043364
749,748000.0,-80.901699,-10.452846,-172.052288
750,749000.0,-95.105652,20.791169,-169.219535
751,750000.0,-100.000000,50.000000,-149.822395
752,751000.0,-95.105652,74.314483,-115.759595
753,752000.0,-80.901699,91.354546,-70.365439
754,753000.0,-58.778525,99.452190,-18.083424
755,754000.0,-30.901699,97.814760,35.968723
756,755000.0,0.000000,86.602540,86.500000
757,756000.0,30.901699,66.913061,128.564055
758,757000.0,58.778525,40.673664,158.043364
759,758000.0,80.901699,10.452846,172.052288
760,759000.0,95.105652,-20.791169,169.219535
761,760000.0,100.000000,-50.000000,149.822395
762,761000.0,95.105652,-74.314483,115.759595
763,762000.0,80.901699,-91.354546,70.365439
764,763000.0,58.778525,-99.452190,18.083424
765,764000.0,30.901699,-97.814760,-35.968723
766,765000.0,0.000000,-86.602540,-86.500000
767,766000.0,-30.901699,-66.913061,-128.564055
768,767000.0,-58.778525,-40.673664,-158.043364
769,768000.0,-80.901699,-10.452846,-172.052288
770,769000.0,-95.105652,20.791169,-169.219535
771,770000.0,-100.000000,50.000000,-149.822395
772,771000.0,-95.105652,74.314483,-115.759595
773,772000.0,-80.901699,91.354546,-70.365439
774,773000.0,-58.778525,99.452190,-18.083424
775,774000.0,-30.901699,97.814760,35.968723
776,775000.0,0.000000,86.602540,86.500000
777,776000.0,30.901699,66.913061,128.564055
778,777000.0,58.778525,40.673664,158.043364
779,778000.0,80.901699,10.452846,172.052288
780,779000.0,95.105652,-20.791169,169.219535
781,780000.0,100.000000,-50.000000,149.822395
782,781000.0,95.105652,-74.314483,115.759595
783,782000.0,80.901699,-91.354546,70.365439
784,783000.0,58.778525,-99.452190,18.083424
785,784000.0,30.901699,-97.814760,-35.968723
786,785000.0,-0.000000,-86.602540,-86.500000
787,786000.0,-30.901699,-66.913061,-128.564055
788,787000.0,-58.778525,-40.673664,-158.043364
789,788000.0,-80.901699,-10.452846,-172.052288
790,789000.0,-95.105652,20.791169,-169.219535
791,790000.0,-100.000000,50.000000,-149.822395
792,791000.0,-95.105652,74.314483,-115.759595
793,792000.0,-80.901699,91.354546,-70.365439
794,793000.0,-58.778525,99.452190,-18.083424
795,794000.0,-30.901699,97.814760,35.968723
796,795000.0,0.000000,86.602540,86.500000
797,796000.0,30.901699,66.913061,128.564055
798,797000.0,58.778525,40.673664,158.043364
799,798000.0,80.901699,10.452846,172.052288
800,799000.0,95.105652,-20.791169,169.219535
801,800000.0,100.000000,-50.000000,149.822395
802,801000.0,95.105652,-74.314483,115.759595
803,802000.0,80.901699,-91.354546,70.365439
804,803000.0,58.778525,-99.452190,18.083424
805,804000.0,30.901699,-97.814760,-35.968723
806,805000.0,-0.000000,-86.602540,-86.500000
807,806000.0,-30.901699,-66.913061,-128.564055
808,807000.0,-58.778525,-40.673664,-158.043364
809,808000.0,-80.901699,-10.452846,-172.052288
810,809000.0,-95.105652,20.791169,-169.219535
811,810000.0,-100.000000,50.000000,-149.822395
812,811000.0,-95.105652,74.314483,-115.759595
813,812000.0,-80.901699,91.354546,-70.365439
814,813000.0,-58.778525,99.452190,-18.083424
815,814000.0,-30.901699,97.814760,35.968723
816,815000.0,-0.000000,86.602540,86.500000
817,816000.0,30.901699,66.913061,128.564055
818,817000.0,58.778525,40.673664,158.043364
819,818000.0,80.901699,10.452846,172.052288
820,819000.0,95.105652,-20.791169,169.219535
821,820000.0,100.000000,-50.000000,149.822395
822,821000.0,95.105652,-74.314483,115.759595
823,822000.0,80.901699,-91.354546,70.365439
824,823000.0,58.778525,-99.452190,18.083424
825,824000.0,30.901699,-97.814760,-35.968723
826,825000.0,0.000000,-86.602540,-86.500000
827,826000.0,-30.901699,-66.913061,-128.564055
828,827000.0,-58.778525,-40.673664,-158.043364
829,828000.0,-80.901699,-10.452846,-172.052288
830,829000.0,-95.105652,20.791169,-169.219535
831,830000.0,-100.000000,50.000000,-149.822395
832,831000.0,-95.105652,74.314483,-115.759595
833,832000.0,-80.901699,91.354546,-70.365439
834,833000.0,-58.778525,99.452190,-18.083424
835,834000.0,-30.901699,97.814760,35.968723
836,835000.0,0.000000,86.602540,86.500000
837,836000.0,30.901699,66.913061,128.564055
838,837000.0,58.778525,40.673664,158.043364
839,838000.0,80.901699,10.452846,172.052288
840,839000.0,95.105652,-20.791169,169.219535
841,840000.0,100.000000,-50.000000,149.822395
842,841000.0,95.105652,-74.314483,115.759595
843,842000.0,80.901699,-91.354546,70.365439
844,843000.0,58.778525,-99.452190,18.083424
845,844000.0,30.901699,-97.814760,-35.968723
846,845000.0,0.000000,-86.602540,-86.500000
847,846000.0,-30.901699,-66.913061,-128.564055
848,847000.0,-58.778525,-40.673664,-158.043364
849,848000.0,-80.901699,-10.452846,-172.052288
850,849000.0,-95.105652,20.791169,-169.219535
851,850000.0,-100.000000,50.000000,-149.822395
852,851000.0,-95.105652,74.314483,-115.759595
853,852000.0,-80.901699,91.354546,-70.365439
854,853000.0,-58.778525,99.452190,-18.083424
855,854000.0,-30.901699,97.814760,35.968723
856,855000.0,-0.000000,86.602540,86.500000
857,856000.0,30.901699,66.913061,128.564055
858,857000.0,58.778525,40.673664,158.043364
859,858000.0,80.901699,10.452846,172.052288
860,859000.0,95.105652,-20.791169,169.219535
861,860000.0,100.000000,-50.000000,149.822395
862,861000.0,95.105652,-74.314483,115.759595
863,862000.0,80.901699,-91.354546,70.365439
864,863000.0,58.778525,-99.452190,18.083424
865,864000.0,30.901699,-97.814760,-35.968723
866,865000.0,0.000000,-86.602540,-86.500000
867,866000.0,-30.901699,-66.913061,-128.564055
868,867000.0,-58.778525,-40.673664,-158.043364
869,868000.0,-80.901699,-10.452846,-172.052288
870,869000.0,-95.105652,20.791169,-169.219535
871,870000.0,-100.000000,50.000000,-149.822395
872,871000.0,-95.105652,74.314483,-115.759595
873,872000.0,-80.901699,91.354546,-70.365439
874,873000.0,-58.778525,99.452190,-18.083424
875,874000.0,-30.901699,97.814760,35.968723
876,875000.0,0.000000,86.602540,86.500000
877,876000.0,30.901699,66.913061,128.564055
878,877000.0,58.778525,40.673664,158.043364
879,878000.0,80.901699,10.452846,172.052288
880,879000.0,95.105652,-20.791169,169.219535
881,880000.0,100.000000,-50.000000,149.822395
882,881000.0,95.105652,-74.314483,115.759595
883,882000.0,80.901699,-91.354546,70.365439
884,883000.0,58.778525,-99.452190,18.083424
885,884000.0,30.901699,-97.814760,-35.968723
886,885000.0,-0.000000,-86.602540,-86.500000
887,886000.0,-30.901699,-66.913061,-128.564055
888,887000.0,-58.778525,-40.673664,-158.043364
889,888000.0,-80.901699,-10.452846,-172.052288
890,889000.0,-95.105652,20.791169,-169.219535
891,890000.0,-100.000000,50.000000,-149.822395
892,891000.0,-95.105652,74.314483,-115.759595
893,892000.0,-80.901699,91.354546,-70.365439
894,893000.0,-58.778525,99.452190,-18.083424
895,894000.0,-30.901699,97.814760,35.968723
896,895000.0,0.000000,86.602540,86.500000
897,896000.0,30.901699,66.913061,128.564055
898,897000.0,58.778525,40.673664,158.043364
899,898000.0,80.901699,10.452846,172.052288
900,899000.0,95.105652,-20.791169,169.219535
901,900000.0,100.000000,-50.000000,149.822395
902,901000.0,95.105652,-74.314483,115.759595
903,902000.0,80.901699,-91.354546,70.365439
904,903000.0,58.778525,-99.452190,18.083424
905,904000.0,30.901699,-97.814760,-35.968723
906,905000.0,0.000000,-86.602540,-86.500000
907,906000.0,-30.901699,-66.913061,-128.564055
908,907000.0,-58.778525,-40.673664,-158.043364
909,908000.0,-80.901699,-10.452846,-172.052288
910,909000.0,-95.105652,20.791169,-169.219535
911,910000.0,-100.000000,50.000000,-149.822395
912,911000.0,-95.105652,74.314483,-115.759595
913,912000.0,-80.901699,91.354546,-70.365439
914,913000.0,-58.778525,99.452190,-18.083424
915,914000.0,-30.901699,97.814760,35.968723
916,915000.0,0.000000,86.602540,86.500000
917,916000.0,30.901699,66.913061,128.564055
918,917000.0,58.778525,40.673664,158.043364
919,918000.0,80.901699,10.452846,172.052288
920,919000.0,95.105652,-20.791169,169.219535
921,920000.0,100.000000,-50.000000,149.822395
922,921000.0,95.105652,-74.314483,115.759595
923,922000.0,80.901699,-91.354546,70.365439
924,923000.0,58.778525,-99.452190,18.083424
925,924000.0,30.901699,-97.814760,-35.968723
926,925000.0,-0.000000,-86.602540,-86.500000
927,926000.0,-30.901699,-66.913061,-128.564055
928,927000.0,-58.778525,-40.673664,-158.043364
929,928000.0,-80.901699,-10.452846,-172.052288
930,929000.0,-95.105652,20.791169,-169.219535
931,930000.0,-100.000000,50.000000,-149.822395
932,931000.0,-95.105652,74.314483,-115.759595
933,932000.0,-80.901699,91.354546,-70.365439
934,933000.0,-58.778525,99.452190,-18.083424
935,934000.0,-30.901699,97.814760,35.968723
936,935000.0,0.000000,86.602540,86.500000
937,936000.0,30.901699,66.913061,128.564055
938,937000.0,58.778525,40.673664,158.043364
939,938000.0,80.901699,10.452846,172.052288
940,939000.0,95.105652,-20.791169,169.219535
941,940000.0,100.000000,-50.000000,149.822395
942,941000.0,95.105652,-74.314483,115.759595
943,942000.0,80.901699,-91.354546,70.365439
944,943000.0,58.778525,-99.452190,18.083424
945,944000.0,30.901699,-97.814760,-35.968723
946,945000.0,-0.000000,-86.602540,-86.500000
947,946000.0,-30.901699,-66.913061,-128.564055
948,947000.0,-58.778525,-40.673664,-158.043364
949,948000.0,-80.901699,-10.452846,-172.052288
950,949000.0,-95.105652,20.791169,-169.219535
951,950000.0,-100.000000,50.000000,-149.822395
952,951000.0,-95.105652,74.314483,-115.759595
953,952000.0,-80.901699,91.354546,-70.365439
954,953000.0,-58.778525,99.452190,-18.083424
955,954000.0,-30.901699,97.814760,35.968723
956,955000.0,-0.000000,86.602540,86.500000
957,956000.0,30.901699,66.913061,128.564055
958,957000.0,58.778525,40.673664,158.043364
959,958000.0,80.901699,10.452846,172.052288
960,959000.0,95.105652,-20.791169,169.219535
961,960000.0,100.000000,-50.000000,149.822395
962,961000.0,95.105652,-74.314483,115.759595
963,962000.0,80.901699,-91.354546,70.365439
964,963000.0,58.778525,-99.452190,18.083424
965,964000.0,30.901699,-97.814760,-35.968723
966,965000.0,0.000000,-86.602540,-86.500000
967,966000.0,-30.901699,-66.913061,-128.564055
968,967000.0,-58.778525,-40.673664,-158.043364
969,968000.0,-80.901699,-10.452846,-172.052288
970,969000.0,-95.105652,20.791169,-169.219535
971,970000.0,-100.000000,50.000000,-149.822395
972,971000.0,-95.105652,74.314483,-115.759595
973,972000.0,-80.901699,91.354546,-70.365439
974,973000.0,-58.778525,99.452190,-18.083424
975,974000.0,-30.901699,97.814760,35.968723
976,975000.0,-0.000000,86.602540,86.500000
977,976000.0,30.901699,66.913061,128.564055
978,977000.0,58.778525,40.673664,158.043364
979,978000.0,80.901699,10.452846,172.052288
980,979000.0,95.105652,-20.791169,169.219535
981,980000.0,100.000000,-50.000000,149.822395
982,981000.0,95.105652,-74.314483,115.759595
983,982000.0,80.901699,-91.354546,70.365439
984,983000.0,58.778525,-99.452190,18.083424
985,984000.0,30.901699,-97.814760,-35.968723
986,985000.0,-0.000000,-86.602540,-86.500000
987,986000.0,-30.901699,-66.913061,-128.564055
988,987000.0,-58.778525,-40.673664,-158.043364
989,988000.0,-80.901699,-10.452846,-172.052288
990,989000.0,-95.105652,20.791169,-169.219535
991,990000.0,-100.000000,50.000000,-149.822395
992,991000.0,-95.105652,74.314483,-115.759595
993,992000.0,-80.901699,91.354546,-70.365439
994,993000.0,-58.778525,99.452190,-18.083424
995,994000.0,-30.901699,97.814760,35.968723
996,995000.0,0.000000,86.602540,86.500000
997,996000.0,30.901699,66.913061,128.564055
998,997000.0,58.778525,40.673664,158.043364
999,998000.0,80.901699,10.452846,172.052288
1000,999000.0,95.105652,-20.791169,169.219535
1001,1000000.0,100.000000,-50.000000,149.822395
1002,1001000.0,95.105652,-74.314483,115.759595
1003,1002000.0,80.901699,-91.354546,70.365439
1004,1003000.0,58.778525,-99.452190,18.083424
1005,1004000.0,30.901699,-97.814760,-35.968723
1006,1005000.0,0.000000,-86.602540,-86.500000
1007,1006000.0,-30.901699,-66.913061,-128.564055
1008,1007000.0,-58.778525,-40.673664,-158.043364
1009,1008000.0,-80.901699,-10.452846,-172.052288
1010,1009000.0,-95.105652,20.791169,-169.219535
1011,1010000.0,-100.000000,50.000000,-149.822395
1012,1011000.0,-95.105652,74.314483,-115.759595
1013,1012000.0,-80.901699,91.354546,-70.365439
1014,1013000.0,-58.778525,99.452190,-18.083424
1015,1014000.0,-30.901699,97.814760,35.968723
1016,1015000.0,-0.000000,86.602540,86.500000
1017,1016000.0,30.901699,66.913061,128.564055
1018,1017000.0,58.778525,40.673664,158.043364
1019,1018000.0,80.901699,10.452846,172.052288
1020,1019000.0,95.105652,-20.791169,169.219535
1021,1020000.0,100.000000,-50.000000,149.822395
1022,1021000.0,95.105652,-74.314483,115.759595
1023,1022000.0,80.901699,-91.354546,70.365439
1024,1023000.0,58.778525,-99.452190,18.083424
1025,1024000.0,30.901699,-97.814760,-35.968723
1026,1025000.0,0.000000,-86.602540,-86.500000
1027,1026000.0,-30.901699,-66.913061,-128.564055
1028,1027000.0,-58.778525,-40.673664,-158.043364
1029,1028000.0,-80.901699,-10.452846,-172.052288
1030,1029000.0,-95.105652,20.791169,-169.219535
1031,1030000.0,-100.000000,50.000000,-149.822395
1032,1031000.0,-95.105652,74.314483,-115.759595
1033,1032000.0,-80.901699,91.354546,-70.365439
1034,1033000.0,-58.778525,99.452190,-18.083424
1035,1034000.0,-30.901699,97.814760,35.968723
1036,1035000.0,-0.000000,86.602540,86.500000
1037,1036000.0,30.901699,66.913061,128.564055
1038,1037000.0,58.778525,40.673664,158.043364
1039,1038000.0,80.901699,10.452846,172.052288
1040,1039000.0,95.105652,-20.791169,169.219535
1041,1040000.0,100.000000,-50.000000,149.822395
1042,1041000.0,95.105652,-74.314483,115.759595
1043,1042000.0,80.901699,-91.354546,70.365439
1044,1043000.0,58.778525,-99.452190,18.083424
1045,1044000.0,30.901699,-97.814760,-35.968723
1046,1045000.0,0.000000,-86.602540,-86.500000
1047,1046000.0,-30.901699,-66.913061,-128.564055
1048,1047000.0,-58.778525,-40.673664,-158.043364
1049,1048000.0,-80.901699,-10.452846,-172.052288
1050,1049000.0,-95.105652,20.791169,-169.219535
1051,1050000.0,-100.000000,50.000000,-149.822395
1052,1051000.0,-95.105652,74.314483,-115.759595
1053,1052000.0,-80.901699,91.354546,-70.365439
1054,1053000.0,-58.778525,99.452190,-18.083424
1055,1054000.0,-30.901699,97.814760,35.968723
1056,1055000.0,-0.000000,86.602540,86.500000
1057,1056000.0,30.901699,66.913061,128.564055
1058,1057000.0,58.778525,40.673664,158.043364
1059,1058000.0,80.901699,10.452846,172.052288
1060,1059000.0,95.105652,-20.791169,169.219535
1061,1060000.0,100.000000,-50.000000,149.822395
1062,1061000.0,95.105652,-74.314483,115.759595
1063,1062000.0,80.901699,-91.354546,70.365439
1064,1063000.0,58.778525,-99.452190,18.083424
1065,1064000.0,30.901699,-97.814760,-35.968723
1066,1065000.0,0.000000,-86.602540,-86.500000
1067,1066000.0,-30.901699,-66.913061,-128.564055
1068,1067000.0,-58.778525,-40.673664,-158.043364
1069,1068000.0,-80.901699,-10.452846,-172.052288
1070,1069000.0,-95.105652,20.791169,-169.219535
1071,1070000.0,-100.000000,50.000000,-149.822395
1072,1071000.0,-95.105652,74.314483,-115.759595
1073,1072000.0,-80.901699,91.354546,-70.365439
1074,1073000.0,-58.778525,99.452190,-18.083424
1075,1074000.0,-30.901699,97.814760,35.968723
1076,1075000.0,-0.000000,86.602540,86.500000
1077,1076000.0,30.901699,66.913061,128.564055
1078,1077000.0,58.778525,40.673664,158.043364
1079,1078000.0,80.901699,10.452846,172.052288
1080,1079000.0,95.105652,-20.791169,169.219535
1081,1080000.0,100.000000,-50.000000,149.822395
1082,1081000.0,95.105652,-74.314483,115.759595
1083,1082000.0,80.901699,-91.354546,70.365439
1084,1083000.0,58.778525,-99.452190,18.083424
1085,1084000.0,30.901699,-97.814760,-35.968723
1086,1085000.0,0.000000,-86.602540,-86.500000
1087,1086000.0,-30.901699,-66.913061,-128.564055
1088,1087000.0,-58.778525,-40.673664,-158.043364
1089,1088000.0,-80.901699,-10.452846,-172.052288
1090,1089000.0,-95.105652,20.791169,-169.219535
1091,1090000.0,-100.000000,50.000000,-149.822395
1092,1091000.0,-95.105652,74.314483,-115.759595
1093,1092000.0,-80.901699,91.354546,-70.365439
1094,1093000.0,-58.778525,99.452190,-18.083424
1095,1094000.0,-30.901699,97.814760,35.968723
1096,1095000.0,0.000000,86.602540,86.500000
1097,1096000.0,30.901699,66.913061,128.564055
1098,1097000.0,58.778525,40.673664,158.043364
1099,1098000.0,80.901699,10.452846,172.052288
1100,1099000.0,95.105652,-20.791169,169.219535
1101,1100000.0,100.000000,-50.000000,149.822395
1102,1101000.0,95.105652,-74.314483,115.759595
1103,1102000.0,80.901699,-91.354546,70.365439
1104,1103000.0,58.778525,-99.452190,18.083424
1105,1104000.0,30.901699,-97.814760,-35.968723
1106,1105000.0,-0.000000,-86.602540,-86.500000
1107,1106000.0,-30.901699,-66.913061,-128.564055
1108,1107000.0,-58.778525,-40.673664,-158.043364
1109,1108000.0,-80.901699,-10.452846,-172.052288
1110,1109000.0,-95.105652,20.791169,-169.219535
1111,1110000.0,-100.000000,50.000000,-149.822395
1112,1111000.0,-95.105652,74.314483,-115.759595
1113,1112000.0,-80.901699,91.354546,-70.365439
1114,1113000.0,-58.778525,99.452190,-18.083424
1115,1114000.0,-30.901699,97.814760,35.968723
1116,1115000.0,-0.000000,86.602540,86.500000
1117,1116000.0,30.901699,66.913061,128.564055
1118,1117000.0,58.778525,40.673664,158.043364
1119,1118000.0,80.901699,10.452846,172.052288
1120,1119000.0,95.105652,-20.791169,169.219535
1121,1120000.0,100.000000,-50.000000,149.822395
1122,1121000.0,95.105652,-74.314483,115.759595
1123,1122000.0,80.901699,-91.354546,70.365439
1124,1123000.0,58.778525,-99.452190,18.083424
1125,1124000.0,30.901699,-97.814760,-35.968723
1126,1125000.0,0.000000,-86.602540,-86.500000
1127,1126000.0,-30.901699,-66.913061,-128.564055
1128,1127000.0,-58.778525,-40.673664,-158.043364
1129,1128000.0,-80.901699,-10.452846,-172.052288
1130,1129000.0,-95.105652,20.791169,-169.219535
1131,1130000.0,-100.000000,50.000000,-149.822395
1132,1131000.0,-95.105652,74.314483,-115.759595
1133,1132000.0,-80.901699,91.354546,-70.365439
1134,1133000.0,-58.778525,99.452190,-18.083424
1135,1134000.0,-30.901699,97.814760,35.968723
1136,1135000.0,0.000000,86.602540,86.500000
1137,1136000.0,30.901699,66.913061,128.564055
1138,1137000.0,58.778525,40.673664,158.043364
1139,1138000.0,80.901699,10.452846,172.052288
1140,1139000.0,95.105652,-20.791169,169.219535
1141,1140000.0,100.000000,-50.000000,149.822395
1142,1141000.0,95.105652,-74.314483,115.759595
1143,1142000.0,80.901699,-91.354546,70.365439
1144,1143000.0,58.778525,-99.452190,18.083424
1145,1144000.0,30.901699,-97.814760,-35.968723
1146,1145000.0,-0.000000,-86.602540,-86.500000
1147,1146000.0,-30.901699,-66.913061,-128.564055
1148,1147000.0,-58.778525,-40.673664,-158.043364
1149,1148000.0,-80.901699,-10.452846,-172.052288
1150,1149000.0,-95.105652,20.791169,-169.219535
1151,1150000.0,-100.000000,50.000000,-149.822395
1152,1151000.0,-95.105652,74.314483,-115.759595
1153,1152000.0,-80.901699,91.354546,-70.365439
1154,1153000.0,-58.778525,99.452190,-18.083424
1155,1154000.0,-30.901699,97.814760,35.968723
1156,1155000.0,0.000000,86.602540,86.500000
1157,1156000.0,30.901699,66.913061,128.564055
1158,1157000.0,58.778525,40.673664,158.043364
1159,1158000.0,80.901699,10.452846,172.052288
1160,1159000.0,95.105652,-20.791169,169.219535
1161,1160000.0,100.000000,-50.000000,149.822395
1162,1161000.0,95.105652,-74.314483,115.759595
1163,1162000.0,80.901699,-91.354546,70.365439
1164,1163000.0,58.778525,-99.452190,18.083424
1165,1164000.0,30.901699,-97.814760,-35.968723
1166,1165000.0,0.000000,-86.602540,-86.500000
1167,1166000.0,-30.901699,-66.913061,-128.564055
1168,1167000.0,-58.778525,-40.673664,-158.043364
1169,1168000.0,-80.901699,-10.452846,-172.052288
1170,1169000.0,-95.105652,20.791169,-169.219535
1171,1170000.0,-100.000000,50.000000,-149.822395
1172,1171000.0,-95.105652,74.314483,-115.759595
1173,1172000.0,-80.901699,91.354546,-70.365439
1174,1173000.0,-58.778525,99.452190,-18.083424
1175,1174000.0,-30.901699,97.814760,35.968723
