351,350000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
352,351000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
353,352000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
354,353000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
355,354000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
356,355000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
357,356000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
358,357000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
359,358000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
360,359000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
361,360000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
362,361000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
363,362000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
364,363000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
365,364000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
366,365000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
367,366000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
368,367000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
369,368000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
370,369000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
371,370000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
372,371000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
373,372000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
374,373000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
375,374000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
376,375000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
377,376000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
378,377000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
379,378000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
380,379000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
381,380000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
382,381000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
383,382000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
384,383000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
385,384000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
386,385000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
387,386000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
388,387000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
389,388000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
390,389000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
391,390000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
392,391000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
393,392000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
394,393000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
395,394000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
396,395000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
397,396000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
398,397000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
399,398000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
400,399000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
401,400000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
402,401000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
403,402000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
404,403000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
405,404000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
406,405000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
407,406000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
408,407000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
409,408000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
410,409000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
411,410000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
412,411000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
413,412000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
414,413000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
415,414000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
416,415000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
417,416000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
418,417000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
419,418000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
420,419000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
421,420000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
422,421000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
423,422000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
424,423000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
425,424000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
426,425000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
427,426000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
428,427000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
429,428000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
430,429000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
431,430000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
432,431000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
433,432000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
434,433000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
435,434000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
436,435000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
437,436000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
438,437000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
439,438000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
440,439000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
441,440000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
442,441000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
443,442000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
444,443000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
445,444000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
446,445000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
447,446000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
448,447000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
449,448000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
450,449000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
451,450000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
452,451000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
453,452000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
454,453000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
455,454000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
456,455000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
457,456000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
458,457000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
459,458000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
460,459000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
461,460000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
462,461000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
463,462000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
464,463000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
465,464000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
466,465000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
467,466000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
468,467000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
469,468000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
470,469000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
471,470000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
472,471000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
473,472000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
474,473000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
475,474000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
476,475000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
477,476000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
478,477000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
479,478000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
480,479000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
481,480000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
482,481000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
483,482000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
484,483000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
485,484000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
486,485000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
487,486000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
488,487000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
489,488000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
490,489000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
491,490000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
492,491000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
493,492000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
494,493000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
495,494000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
496,495000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
497,496000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
498,497000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
499,498000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
500,499000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
501,500000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
502,501000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
503,502000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
504,503000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
505,504000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
506,505000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
507,506000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
508,507000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
509,508000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
510,509000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
511,510000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
512,511000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
513,512000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
514,513000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
515,514000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
516,515000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
517,516000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
518,517000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
519,518000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
520,519000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
521,520000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
522,521000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
523,522000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
524,523000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
525,524000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
526,525000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
527,526000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
528,527000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
529,528000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
530,529000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
531,530000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
532,531000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
533,532000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
534,533000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
535,534000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
536,535000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
537,536000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
538,537000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
539,538000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
540,539000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
541,540000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
542,541000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
543,542000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
544,543000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
545,544000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
546,545000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
547,546000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
548,547000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
549,548000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
550,549000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
551,550000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
552,551000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
553,552000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
554,553000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
555,554000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
556,555000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
557,556000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
558,557000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
559,558000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
560,559000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
561,560000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
562,561000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
563,562000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
564,563000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
565,564000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
566,565000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
567,566000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
568,567000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
569,568000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
570,569000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
571,570000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
572,571000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
573,572000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
574,573000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
575,574000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
576,575000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
577,576000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
578,577000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
579,578000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
580,579000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
581,580000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
582,581000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
583,582000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
584,583000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
585,584000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
586,585000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
587,586000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
588,587000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
589,588000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
590,589000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
591,590000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
592,591000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
593,592000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
594,593000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
595,594000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
596,595000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
597,596000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
598,597000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
599,598000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
600,599000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
601,600000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
602,601000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
603,602000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
604,603000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
605,604000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
606,605000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
607,606000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
608,607000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
609,608000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
610,609000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
611,610000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
612,611000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
613,612000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
614,613000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
615,614000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
616,615000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
617,616000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
618,617000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
619,618000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
620,619000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
621,620000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
622,621000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
623,622000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
624,623000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
625,624000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
626,625000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
627,626000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
628,627000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
629,628000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
630,629000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
631,630000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
632,631000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
633,632000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
634,633000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
635,634000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
636,635000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
637,636000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
638,637000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
639,638000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
640,639000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
641,640000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
642,641000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
643,642000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
644,643000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
645,644000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
646,645000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
647,646000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
648,647000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
649,648000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
650,649000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
651,650000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
652,651000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
653,652000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
654,653000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
655,654000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
656,655000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
657,656000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
658,657000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
659,658000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
660,659000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
661,660000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
662,661000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
663,662000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
664,663000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
665,664000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
666,665000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
667,666000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
668,667000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
669,668000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
670,669000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
671,670000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
672,671000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
673,672000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
674,673000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
675,674000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
676,675000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
677,676000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
678,677000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
679,678000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
680,679000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
681,680000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
682,681000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
683,682000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
684,683000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
685,684000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
686,685000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
687,686000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
688,687000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
689,688000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
690,689000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
691,690000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
692,691000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
693,692000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
694,693000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
695,694000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
696,695000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
697,696000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
698,697000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
699,698000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
700,699000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
