351,350000.0,-141.421356,70.710678,70.710678,0.018418,0.032577,-0.009982
352,351000.0,-134.499702,29.403153,105.096549,0.042329,0.031080,-0.057395
353,352000.0,-114.412281,-14.782557,129.194838,-0.028547,-0.001862,0.004447
354,353000.0,-83.125388,-57.521248,140.646635,0.040688,0.009878,-0.073227
355,354000.0,-43.701602,-94.629358,138.330960,0.053424,-0.059259,-0.051362
356,355000.0,0.000000,-122.474487,122.474487,0.011644,-0.109322,-0.037535
357,356000.0,43.701602,-138.330960,94.629358,0.011720,0.007504,0.042197
358,357000.0,83.125388,-140.646635,57.521248,0.013517,0.016200,-0.018131
359,358000.0,114.412281,-129.194838,14.782557,-0.043167,0.060463,-0.022393
360,359000.0,134.499702,-105.096549,-29.403153,-0.007376,0.078567,0.097735
361,360000.0,141.421356,-70.710678,-70.710678,-0.007626,0.078500,0.017623
362,361000.0,134.499702,-29.403153,-105.096549,0.019170,-0.049901,0.016950
363,362000.0,114.412281,14.782557,-129.194838,0.049991,-0.017613,-0.018485
364,363000.0,83.125388,57.521248,-140.646635,-0.052927,0.024017,-0.029819
365,364000.0,43.701602,94.629358,-138.330960,-0.006250,0.126595,-0.109320
366,365000.0,-0.000000,122.474487,-122.474487,0.074073,0.074005,0.048437
367,366000.0,-43.701602,138.330960,-94.629358,-0.037179,0.055970,0.022415
368,367000.0,-83.125388,140.646635,-57.521248,-0.041113,-0.019389,-0.008958
369,368000.0,-114.412281,129.194838,-14.782557,0.010115,-0.044160,-0.006861
370,369000.0,-134.499702,105.096549,29.403153,0.042219,0.039445,0.036807
371,370000.0,-141.421356,70.710678,70.710678,0.000571,-0.055033,-0.077736
372,371000.0,-134.499702,29.403153,105.096549,0.066448,-0.011922,-0.029494
373,372000.0,-114.412281,-14.782557,129.194838,0.042840,-0.005739,-0.056815
374,373000.0,-83.125388,-57.521248,140.646635,0.042091,0.079646,0.088575
375,374000.0,-43.701602,-94.629358,138.330960,0.027706,-0.017735,0.043783
376,375000.0,-0.000000,-122.474487,122.474487,0.116383,-0.121962,-0.110135
377,376000.0,43.701602,-138.330960,94.629358,-0.010258,0.025222,-0.075688
378,377000.0,83.125388,-140.646635,57.521248,-0.100176,-0.034951,-0.006617
379,378000.0,114.412281,-129.194838,14.782557,0.080213,0.002132,-0.023622
380,379000.0,134.499702,-105.096549,-29.403153,-0.022885,-0.004335,-0.066219
381,380000.0,141.421356,-70.710678,-70.710678,0.005394,-0.013685,0.097238
382,381000.0,134.499702,-29.403153,-105.096549,0.065478,0.039517,0.015627
383,382000.0,114.412281,14.782557,-129.194838,-0.080113,-0.076643,0.023741
384,383000.0,83.125388,57.521248,-140.646635,-0.062582,-0.025851,-0.034601
385,384000.0,43.701602,94.629358,-138.330960,-0.080064,0.034202,0.036114
386,385000.0,0.000000,122.474487,-122.474487,-0.039707,-0.030704,-0.019022
387,386000.0,-43.701602,138.330960,-94.629358,0.021982,-0.080440,-0.014167
388,387000.0,-83.125388,140.646635,-57.521248,0.026209,0.033428,0.030550
389,388000.0,-114.412281,129.194838,-14.782557,0.013814,0.056155,-0.081450
390,389000.0,-134.499702,105.096549,29.403153,-0.070638,-0.002250,0.079851
391,390000.0,-141.421356,70.710678,70.710678,-0.115505,-0.098042,0.009119
392,391000.0,-134.499702,29.403153,105.096549,0.002718,0.035298,0.064047
393,392000.0,-114.412281,-14.782557,129.194838,-0.023589,-0.082994,-0.053771
394,393000.0,-83.125388,-57.521248,140.646635,0.022969,0.015440,-0.046158
395,394000.0,-43.701602,-94.629358,138.330960,0.035098,-0.044373,-0.058095
396,395000.0,0.000000,-122.474487,122.474487,0.006912,-0.057992,0.012515
397,396000.0,43.701602,-138.330960,94.629358,0.038007,-0.022096,0.003299
398,397000.0,83.125388,-140.646635,57.521248,0.011461,-0.009165,-0.023221
399,398000.0,114.412281,-129.194838,14.782557,0.026503,-0.032210,-0.050703
400,399000.0,134.499702,-105.096549,-29.403153,-0.035234,0.029435,-0.063330
401,400000.0,141.421356,-70.710678,-70.710678,-0.008981,-0.022303,-0.002424
402,401000.0,134.499702,-29.403153,-105.096549,0.009839,0.049010,-0.023279
403,402000.0,114.412281,14.782557,-129.194838,0.041026,0.014059,-0.034280
404,403000.0,83.125388,57.521248,-140.646635,-0.019687,-0.034878,0.077354
405,404000.0,43.701602,94.629358,-138.330960,0.026058,-0.043297,-0.004116
406,405000.0,-0.000000,122.474487,-122.474487,-0.013292,-0.082375,0.063502
407,406000.0,-43.701602,138.330960,-94.629358,-0.005877,0.014537,-0.026663
408,407000.0,-83.125388,140.646635,-57.521248,0.041476,-0.017729,0.012239
409,408000.0,-114.412281,129.194838,-14.782557,-0.099653,-0.118610,-0.002774
410,409000.0,-134.499702,105.096549,29.403153,-0.064824,-0.026786,-0.084881
411,410000.0,-141.421356,70.710678,70.710678,-0.074109,-0.045052,0.071417
412,411000.0,-134.499702,29.403153,105.096549,-0.116681,0.078784,-0.006758
413,412000.0,-114.412281,-14.782557,129.194838,-0.033913,-0.085139,0.037321
414,413000.0,-83.125388,-57.521248,140.646635,0.037472,-0.072068,-0.037601
415,414000.0,-43.701602,-94.629358,138.330960,-0.014244,0.055498,-0.008242
416,415000.0,0.000000,-122.474487,122.474487,0.009890,0.067838,-0.043343
417,416000.0,43.701602,-138.330960,94.629358,0.054461,-0.037249,0.061800
418,417000.0,83.125388,-140.646635,57.521248,0.066384,-0.031604,0.015570
419,418000.0,114.412281,-129.194838,14.782557,-0.003457,0.030812,0.018353
420,419000.0,134.499702,-105.096549,-29.403153,0.067679,-0.116355,0.067909
421,420000.0,141.421356,-70.710678,-70.710678,0.004606,-0.093060,0.057817
422,421000.0,134.499702,-29.403153,-105.096549,-0.041870,-0.014037,0.038267
423,422000.0,114.412281,14.782557,-129.194838,-0.029720,0.077495,-0.071086
424,423000.0,83.125388,57.521248,-140.646635,-0.074027,-0.021787,-0.034784
425,424000.0,43.701602,94.629358,-138.330960,-0.044407,0.005047,-0.050194
426,425000.0,0.000000,122.474487,-122.474487,-0.017901,0.056689,0.036377
427,426000.0,-43.701602,138.330960,-94.629358,0.040179,0.105344,0.008533
428,427000.0,-83.125388,140.646635,-57.521248,0.086038,-0.028842,-0.069526
429,428000.0,-114.412281,129.194838,-14.782557,-0.069109,-0.000842,-0.009437
430,429000.0,-134.499702,105.096549,29.403153,0.019641,0.091103,-0.074706
431,430000.0,-141.421356,70.710678,70.710678,-0.052027,-0.076110,-0.002658
432,431000.0,-134.499702,29.403153,105.096549,0.023735,0.051379,-0.082769
433,432000.0,-114.412281,-14.782557,129.194838,-0.006554,-0.050916,0.026441
434,433000.0,-83.125388,-57.521248,140.646635,-0.091545,0.005124,0.018898
435,434000.0,-43.701602,-94.629358,138.330960,0.046415,-0.012131,0.095397
436,435000.0,0.000000,-122.474487,122.474487,-0.030250,-0.047901,0.042394
437,436000.0,43.701602,-138.330960,94.629358,-0.026695,-0.049155,-0.021146
438,437000.0,83.125388,-140.646635,57.521248,-0.053488,0.013821,0.040904
439,438000.0,114.412281,-129.194838,14.782557,-0.032714,0.049777,-0.069883
440,439000.0,134.499702,-105.096549,-29.403153,0.021395,-0.006487,-0.048124
441,440000.0,141.421356,-70.710678,-70.710678,-0.009462,0.003506,0.016657
442,441000.0,134.499702,-29.403153,-105.096549,0.016433,0.028559,-0.107912
443,442000.0,114.412281,14.782557,-129.194838,0.018096,-0.048581,-0.001858
444,443000.0,83.125388,57.521248,-140.646635,0.066033,0.036985,-0.051013
445,444000.0,43.701602,94.629358,-138.330960,-0.017139,0.040967,0.005065
446,445000.0,-0.000000,122.474487,-122.474487,-0.073843,0.130181,-0.053887
447,446000.0,-43.701602,138.330960,-94.629358,0.053361,-0.018805,0.021212
448,447000.0,-83.125388,140.646635,-57.521248,-0.016574,-0.022904,0.000966
449,448000.0,-114.412281,129.194838,-14.782557,0.055730,0.038448,0.070018
450,449000.0,-134.499702,105.096549,29.403153,0.019169,0.040955,0.000337
451,450000.0,-141.421356,70.710678,70.710678,-0.006557,-0.026754,-0.038432
452,451000.0,-134.499702,29.403153,105.096549,0.017439,-0.020158,-0.012344
453,452000.0,-114.412281,-14.782557,129.194838,0.097551,0.027057,-0.067212
454,453000.0,-83.125388,-57.521248,140.646635,0.103849,-0.041379,0.020307
455,454000.0,-43.701602,-94.629358,138.330960,0.003469,-0.020527,0.029493
456,455000.0,-0.000000,-122.474487,122.474487,0.008010,0.004480,0.123460
457,456000.0,43.701602,-138.330960,94.629358,0.053812,0.049797,-0.031092
458,457000.0,83.125388,-140.646635,57.521248,-0.042283,-0.030230,-0.013390
459,458000.0,114.412281,-129.194838,14.782557,0.016654,-0.092119,-0.028788
460,459000.0,134.499702,-105.096549,-29.403153,-0.001293,-0.095830,0.010606
461,460000.0,141.421356,-70.710678,-70.710678,0.015695,-0.062971,0.019085
462,461000.0,134.499702,-29.403153,-105.096549,-0.041668,-0.065658,-0.002669
463,462000.0,114.412281,14.782557,-129.194838,-0.079478,-0.007731,0.054316
464,463000.0,83.125388,57.521248,-140.646635,-0.103649,-0.059444,-0.030849
465,464000.0,43.701602,94.629358,-138.330960,-0.055869,-0.035138,0.049309
466,465000.0,-0.000000,122.474487,-122.474487,-0.022934,-0.038704,0.026925
467,466000.0,-43.701602,138.330960,-94.629358,-0.014660,-0.022025,-0.000601
468,467000.0,-83.125388,140.646635,-57.521248,0.096862,0.066125,-0.015747
469,468000.0,-114.412281,129.194838,-14.782557,0.055300,0.033097,0.121333
470,469000.0,-134.499702,105.096549,29.403153,-0.048105,0.000806,-0.040850
471,470000.0,-141.421356,70.710678,70.710678,0.017385,-0.023051,0.014897
472,471000.0,-134.499702,29.403153,105.096549,-0.020354,-0.021662,-0.037511
473,472000.0,-114.412281,-14.782557,129.194838,-0.014218,0.016387,0.089281
474,473000.0,-83.125388,-57.521248,140.646635,0.009266,0.029208,0.044341
475,474000.0,-43.701602,-94.629358,138.330960,0.030959,-0.045381,-0.033917
476,475000.0,-0.000000,-122.474487,122.474487,-0.016963,0.001824,0.025630
477,476000.0,43.701602,-138.330960,94.629358,0.053193,-0.101581,0.012885
478,477000.0,83.125388,-140.646635,57.521248,-0.057097,0.010586,-0.025831
479,478000.0,114.412281,-129.194838,14.782557,0.000317,0.038107,0.037908
480,479000.0,134.499702,-105.096549,-29.403153,0.129884,-0.014003,0.019465
481,480000.0,141.421356,-70.710678,-70.710678,0.011154,0.090826,0.010785
482,481000.0,134.499702,-29.403153,-105.096549,0.071661,-0.044062,-0.002096
483,482000.0,114.412281,14.782557,-129.194838,0.004576,0.010872,0.021553
484,483000.0,83.125388,57.521248,-140.646635,0.029039,-0.001791,0.011469
485,484000.0,43.701602,94.629358,-138.330960,-0.002839,-0.005015,0.002955
486,485000.0,0.000000,122.474487,-122.474487,-0.008520,-0.005716,-0.032051
487,486000.0,-43.701602,138.330960,-94.629358,-0.038974,0.005355,0.084688
488,487000.0,-83.125388,140.646635,-57.521248,0.021515,0.042398,-0.052521
489,488000.0,-114.412281,129.194838,-14.782557,-0.042577,0.068887,0.021382
490,489000.0,-134.499702,105.096549,29.403153,0.033279,-0.000113,-0.016012
491,490000.0,-141.421356,70.710678,70.710678,0.054264,0.040766,0.087977
492,491000.0,-134.499702,29.403153,105.096549,0.018327,-0.035088,-0.045174
493,492000.0,-114.412281,-14.782557,129.194838,-0.014312,0.038298,-0.036763
494,493000.0,-83.125388,-57.521248,140.646635,0.022698,-0.038100,-0.048491
495,494000.0,-43.701602,-94.629358,138.330960,-0.015434,0.054533,0.016173
496,495000.0,0.000000,-122.474487,122.474487,0.046777,0.110532,-0.068653
497,496000.0,43.701602,-138.330960,94.629358,-0.091570,-0.006104,-0.023926
498,497000.0,83.125388,-140.646635,57.521248,-0.016780,-0.109627,-0.107618
499,498000.0,114.412281,-129.194838,14.782557,-0.099541,-0.027404,0.012021
500,499000.0,134.499702,-105.096549,-29.403153,-0.074753,0.061594,-0.025011
501,500000.0,141.421356,-70.710678,-70.710678,0.068193,0.027654,-0.074403
502,501000.0,134.499702,-29.403153,-105.096549,0.044759,0.012446,0.054280
503,502000.0,114.412281,14.782557,-129.194838,-0.035974,0.050433,-0.065383
504,503000.0,83.125388,57.521248,-140.646635,-0.075125,0.024223,0.039847
505,504000.0,43.701602,94.629358,-138.330960,-0.148226,0.060886,-0.035052
506,505000.0,0.000000,122.474487,-122.474487,-0.027175,0.045971,0.080079
507,506000.0,-43.701602,138.330960,-94.629358,0.121021,0.076085,0.037478
508,507000.0,-83.125388,140.646635,-57.521248,0.021744,0.017940,-0.050402
509,508000.0,-114.412281,129.194838,-14.782557,-0.027979,0.045263,-0.045854
510,509000.0,-134.499702,105.096549,29.403153,0.023254,-0.015356,0.030276
511,510000.0,-141.421356,70.710678,70.710678,-0.078048,-0.030073,-0.013119
512,511000.0,-134.499702,29.403153,105.096549,-0.014866,0.085338,-0.008467
513,512000.0,-114.412281,-14.782557,129.194838,0.004974,0.010810,0.063612
514,513000.0,-83.125388,-57.521248,140.646635,-0.004305,0.040244,-0.037434
515,514000.0,-43.701602,-94.629358,138.330960,0.039540,0.006187,0.004565
516,515000.0,0.000000,-122.474487,122.474487,0.017232,-0.029326,0.047731
517,516000.0,43.701602,-138.330960,94.629358,0.033416,0.000549,0.040456
518,517000.0,83.125388,-140.646635,57.521248,-0.034419,0.071800,-0.007981
519,518000.0,114.412281,-129.194838,14.782557,0.044891,0.027762,-0.014445
520,519000.0,134.499702,-105.096549,-29.403153,0.081447,-0.085574,-0.086941
521,520000.0,141.421356,-70.710678,-70.710678,-0.048507,-0.010762,-0.052812
522,521000.0,134.499702,-29.403153,-105.096549,-0.044385,0.089115,0.015918
523,522000.0,114.412281,14.782557,-129.194838,0.066789,-0.010690,-0.006894
524,523000.0,83.125388,57.521248,-140.646635,-0.009567,-0.090024,0.003746
525,524000.0,43.701602,94.629358,-138.330960,0.070191,0.094652,0.051963
526,525000.0,-0.000000,122.474487,-122.474487,-0.022127,0.034120,-0.059366
527,526000.0,-43.701602,138.330960,-94.629358,0.072752,-0.003501,-0.011809
528,527000.0,-83.125388,140.646635,-57.521248,0.006574,-0.018571,0.009436
529,528000.0,-114.412281,129.194838,-14.782557,0.012911,0.054118,-0.035208
530,529000.0,-134.499702,105.096549,29.403153,0.078236,-0.027099,0.071574
531,530000.0,-141.421356,70.710678,70.710678,-0.018089,0.057413,0.045429
532,531000.0,-134.499702,29.403153,105.096549,-0.047056,0.027110,0.014507
533,532000.0,-114.412281,-14.782557,129.194838,-0.022428,0.012234,0.089712
534,533000.0,-83.125388,-57.521248,140.646635,0.022617,0.007276,-0.074945
535,534000.0,-43.701602,-94.629358,138.330960,-0.078288,-0.008748,-0.000386
536,535000.0,0.000000,-122.474487,122.474487,0.031874,0.052282,0.018317
537,536000.0,43.701602,-138.330960,94.629358,-0.026939,-0.043267,-0.045728
538,537000.0,83.125388,-140.646635,57.521248,0.057391,-0.081096,0.015036
539,538000.0,114.412281,-129.194838,14.782557,-0.119713,0.030722,-0.055329
540,539000.0,134.499702,-105.096549,-29.403153,-0.039328,0.031562,0.034528
541,540000.0,141.421356,-70.710678,-70.710678,-0.084323,0.024012,0.052892
542,541000.0,134.499702,-29.403153,-105.096549,-0.041311,0.020386,0.013617
543,542000.0,114.412281,14.782557,-129.194838,0.012383,-0.016027,-0.092640
544,543000.0,83.125388,57.521248,-140.646635,-0.008961,0.039374,-0.048340
545,544000.0,43.701602,94.629358,-138.330960,-0.012669,-0.002278,0.028236
546,545000.0,-0.000000,122.474487,-122.474487,-0.007959,-0.024356,0.001060
547,546000.0,-43.701602,138.330960,-94.629358,0.010169,-0.015595,-0.134700
548,547000.0,-83.125388,140.646635,-57.521248,-0.050427,0.101032,0.062142
549,548000.0,-114.412281,129.194838,-14.782557,0.035342,-0.086749,0.006833
550,549000.0,-134.499702,105.096549,29.403153,0.033133,0.024989,-0.040954
551,550000.0,-141.421356,70.710678,70.710678,0.019252,-0.083956,0.049748
552,551000.0,-134.499702,29.403153,105.096549,0.027827,-0.005412,-0.033877
553,552000.0,-114.412281,-14.782557,129.194838,0.014821,-0.021681,-0.034423
554,553000.0,-83.125388,-57.521248,140.646635,0.101754,-0.104251,0.017918
555,554000.0,-43.701602,-94.629358,138.330960,-0.004355,0.019452,0.089052
556,555000.0,0.000000,-122.474487,122.474487,-0.015354,-0.019002,0.081179
557,556000.0,43.701602,-138.330960,94.629358,-0.037676,-0.104960,0.017986
558,557000.0,83.125388,-140.646635,57.521248,-0.051613,0.041978,0.023119
559,558000.0,114.412281,-129.194838,14.782557,-0.062224,0.071750,0.039575
560,559000.0,134.499702,-105.096549,-29.403153,-0.044440,0.074506,-0.062849
561,560000.0,141.421356,-70.710678,-70.710678,-0.003534,0.017948,0.032207
562,561000.0,134.499702,-29.403153,-105.096549,0.016715,0.002303,-0.036704
563,562000.0,114.412281,14.782557,-129.194838,0.002557,0.066408,0.015924
564,563000.0,83.125388,57.521248,-140.646635,-0.038277,0.084119,-0.011373
565,564000.0,43.701602,94.629358,-138.330960,0.045009,0.056678,0.025060
566,565000.0,0.000000,122.474487,-122.474487,0.036971,-0.047077,0.005905
567,566000.0,-43.701602,138.330960,-94.629358,-0.007982,0.010067,-0.153652
568,567000.0,-83.125388,140.646635,-57.521248,-0.032646,0.021976,0.008945
569,568000.0,-114.412281,129.194838,-14.782557,0.027421,-0.090481,0.032108
570,569000.0,-134.499702,105.096549,29.403153,0.009399,0.023468,0.022296
571,570000.0,-141.421356,70.710678,70.710678,-0.072406,0.113650,-0.005129
572,571000.0,-134.499702,29.403153,105.096549,-0.003399,0.031997,0.082108
573,572000.0,-114.412281,-14.782557,129.194838,0.013102,0.073671,0.015569
574,573000.0,-83.125388,-57.521248,140.646635,-0.044985,0.009146,0.021884
575,574000.0,-43.701602,-94.629358,138.330960,0.009492,-0.003661,0.052225
576,575000.0,-0.000000,-122.474487,122.474487,-0.072741,0.019064,0.018130
577,576000.0,43.701602,-138.330960,94.629358,0.066809,-0.040791,-0.044901
578,577000.0,83.125388,-140.646635,57.521248,0.062397,-0.048189,-0.121917
579,578000.0,114.412281,-129.194838,14.782557,-0.012626,0.063315,-0.023856
580,579000.0,134.499702,-105.096549,-29.403153,0.018173,0.068617,0.038047
581,580000.0,141.421356,-70.710678,-70.710678,-0.120496,-0.049555,-0.017655
582,581000.0,134.499702,-29.403153,-105.096549,-0.057817,0.048400,0.040059
583,582000.0,114.412281,14.782557,-129.194838,-0.014689,-0.004348,0.007436
584,583000.0,83.125388,57.521248,-140.646635,-0.053607,0.016990,0.064403
585,584000.0,43.701602,94.629358,-138.330960,0.035720,0.023011,-0.014761
586,585000.0,0.000000,122.474487,-122.474487,0.099865,0.049718,0.023381
587,586000.0,-43.701602,138.330960,-94.629358,-0.058831,0.004136,0.025294
588,587000.0,-83.125388,140.646635,-57.521248,-0.041873,0.070508,0.075080
589,588000.0,-114.412281,129.194838,-14.782557,0.011772,0.015471,-0.085332
590,589000.0,-134.499702,105.096549,29.403153,0.080556,0.031209,-0.022920
591,590000.0,-141.421356,70.710678,70.710678,-0.061119,-0.041663,0.042426
592,591000.0,-134.499702,29.403153,105.096549,0.012452,0.107933,0.077295
593,592000.0,-114.412281,-14.782557,129.194838,0.091065,0.023491,0.012004
594,593000.0,-83.125388,-57.521248,140.646635,-0.082588,0.035650,-0.014635
595,594000.0,-43.701602,-94.629358,138.330960,-0.064053,-0.080409,0.037856
596,595000.0,-0.000000,-122.474487,122.474487,-0.021180,-0.041135,0.043435
597,596000.0,43.701602,-138.330960,94.629358,-0.026029,0.061894,-0.017983
598,597000.0,83.125388,-140.646635,57.521248,0.040630,0.014345,0.016515
599,598000.0,114.412281,-129.194838,14.782557,0.012083,-0.095689,0.059026
600,599000.0,134.499702,-105.096549,-29.403153,-0.088748,0.051914,0.094523
601,600000.0,141.421356,-70.710678,-70.710678,0.025771,-0.027189,0.037130
602,601000.0,134.499702,-29.403153,-105.096549,-0.028877,0.070566,0.002207
603,602000.0,114.412281,14.782557,-129.194838,0.063722,-0.004392,-0.002704
604,603000.0,83.125388,57.521248,-140.646635,-0.031379,0.010235,0.027870
605,604000.0,43.701602,94.629358,-138.330960,-0.031831,0.058948,-0.005784
606,605000.0,-0.000000,122.474487,-122.474487,0.027057,-0.044875,0.009482
607,606000.0,-43.701602,138.330960,-94.629358,0.038146,-0.049642,-0.052894
608,607000.0,-83.125388,140.646635,-57.521248,0.022405,-0.009825,0.064853
609,608000.0,-114.412281,129.194838,-14.782557,-0.084280,0.041359,-0.057009
610,609000.0,-134.499702,105.096549,29.403153,0.026902,-0.066544,-0.021606
611,610000.0,-141.421356,70.710678,70.710678,-0.051715,-0.083402,0.004880
612,611000.0,-134.499702,29.403153,105.096549,0.011764,0.041186,0.099549
613,612000.0,-114.412281,-14.782557,129.194838,-0.071187,-0.030149,-0.021134
614,613000.0,-83.125388,-57.521248,140.646635,0.022316,-0.019611,-0.033301
615,614000.0,-43.701602,-94.629358,138.330960,-0.040330,-0.092841,-0.027541
616,615000.0,-0.000000,-122.474487,122.474487,-0.064132,-0.033949,0.082945
617,616000.0,43.701602,-138.330960,94.629358,0.035691,-0.000378,-0.140617
618,617000.0,83.125388,-140.646635,57.521248,0.012082,0.046519,-0.050137
619,618000.0,114.412281,-129.194838,14.782557,-0.030699,-0.038562,0.136564
620,619000.0,134.499702,-105.096549,-29.403153,0.072559,0.082869,0.029544
621,620000.0,141.421356,-70.710678,-70.710678,-0.022033,-0.034228,-0.055299
622,621000.0,134.499702,-29.403153,-105.096549,0.001605,-0.034155,-0.002096
623,622000.0,114.412281,14.782557,-129.194838,0.013446,0.076868,0.003373
624,623000.0,83.125388,57.521248,-140.646635,-0.030983,0.010573,0.042306
625,624000.0,43.701602,94.629358,-138.330960,0.023557,-0.027601,0.091975
626,625000.0,-0.000000,122.474487,-122.474487,-0.026673,-0.007757,0.019428
627,626000.0,-43.701602,138.330960,-94.629358,-0.020582,0.067654,-0.026989
628,627000.0,-83.125388,140.646635,-57.521248,0.068132,0.073310,0.039354
629,628000.0,-114.412281,129.194838,-14.782557,-0.052029,-0.040840,-0.034913
630,629000.0,-134.499702,105.096549,29.403153,-0.120639,-0.002122,-0.051667
631,630000.0,-141.421356,70.710678,70.710678,0.080547,0.004508,-0.087995
632,631000.0,-134.499702,29.403153,105.096549,0.127466,-0.049312,-0.078256
633,632000.0,-114.412281,-14.782557,129.194838,-0.020263,-0.002784,-0.044822
634,633000.0,-83.125388,-57.521248,140.646635,-0.096842,0.000266,-0.058889
635,634000.0,-43.701602,-94.629358,138.330960,-0.015524,0.057010,0.015662
636,635000.0,-0.000000,-122.474487,122.474487,-0.014311,0.060371,-0.059970
637,636000.0,43.701602,-138.330960,94.629358,-0.009496,-0.016460,-0.157183
638,637000.0,83.125388,-140.646635,57.521248,-0.055669,-0.010698,-0.052196
639,638000.0,114.412281,-129.194838,14.782557,0.028978,0.033215,-0.023593
640,639000.0,134.499702,-105.096549,-29.403153,0.026225,-0.029259,-0.030272
641,640000.0,141.421356,-70.710678,-70.710678,-0.074720,0.029432,0.075976
642,641000.0,134.499702,-29.403153,-105.096549,0.034960,-0.004395,-0.030677
643,642000.0,114.412281,14.782557,-129.194838,0.102634,-0.048470,0.044046
644,643000.0,83.125388,57.521248,-140.646635,0.008598,-0.047842,-0.000949
645,644000.0,43.701602,94.629358,-138.330960,-0.016866,0.072353,-0.002115
646,645000.0,-0.000000,122.474487,-122.474487,-0.007100,-0.007821,-0.041769
647,646000.0,-43.701602,138.330960,-94.629358,0.030763,0.082018,-0.002939
648,647000.0,-83.125388,140.646635,-57.521248,-0.086534,-0.025682,-0.038255
649,648000.0,-114.412281,129.194838,-14.782557,0.008220,0.014560,0.008501
650,649000.0,-134.499702,105.096549,29.403153,-0.019523,0.119634,-0.011812
651,650000.0,-141.421356,70.710678,70.710678,0.092391,-0.052869,-0.047231
652,651000.0,-134.499702,29.403153,105.096549,-0.008709,-0.094891,0.049595
653,652000.0,-114.412281,-14.782557,129.194838,0.083394,0.064330,0.021342
654,653000.0,-83.125388,-57.521248,140.646635,-0.055187,-0.041340,-0.022403
655,654000.0,-43.701602,-94.629358,138.330960,0.029363,-0.001035,0.007275
656,655000.0,0.000000,-122.474487,122.474487,0.015970,-0.029296,-0.004191
657,656000.0,43.701602,-138.330960,94.629358,-0.043452,0.013408,-0.043380
658,657000.0,83.125388,-140.646635,57.521248,0.008870,-0.047527,0.003525
659,658000.0,114.412281,-129.194838,14.782557,0.060626,-0.008997,-0.031051
660,659000.0,134.499702,-105.096549,-29.403153,-0.016190,0.022491,-0.047247
661,660000.0,141.421356,-70.710678,-70.710678,-0.084598,-0.050415,-0.081138
662,661000.0,134.499702,-29.403153,-105.096549,-0.000878,-0.035004,-0.017930
663,662000.0,114.412281,14.782557,-129.194838,-0.045121,-0.017369,0.028349
664,663000.0,83.125388,57.521248,-140.646635,-0.017117,-0.071441,-0.034733
665,664000.0,43.701602,94.629358,-138.330960,-0.004079,-0.021128,0.126035
666,665000.0,-0.000000,122.474487,-122.474487,-0.085283,0.005940,0.044284
667,666000.0,-43.701602,138.330960,-94.629358,-0.080783,-0.019977,0.065217
668,667000.0,-83.125388,140.646635,-57.521248,0.024103,-0.013569,0.039762
669,668000.0,-114.412281,129.194838,-14.782557,-0.026136,-0.000995,0.092643
670,669000.0,-134.499702,105.096549,29.403153,-0.128237,-0.032787,-0.039350
671,670000.0,-141.421356,70.710678,70.710678,0.039242,0.034553,-0.128037
672,671000.0,-134.499702,29.403153,105.096549,0.013618,0.071799,-0.022306
673,672000.0,-114.412281,-14.782557,129.194838,-0.035694,-0.023219,0.027911
674,673000.0,-83.125388,-57.521248,140.646635,-0.065842,0.024260,0.007576
675,674000.0,-43.701602,-94.629358,138.330960,0.041790,-0.011981,0.013774
676,675000.0,0.000000,-122.474487,122.474487,0.017468,0.018274,0.066046
677,676000.0,43.701602,-138.330960,94.629358,0.119130,0.078289,0.019103
678,677000.0,83.125388,-140.646635,57.521248,0.021009,0.025433,0.039946
679,678000.0,114.412281,-129.194838,14.782557,0.019385,-0.088671,-0.046978
680,679000.0,134.499702,-105.096549,-29.403153,-0.008346,0.022700,-0.054770
681,680000.0,141.421356,-70.710678,-70.710678,0.040839,0.061643,0.080706
682,681000.0,134.499702,-29.403153,-105.096549,0.031254,-0.011080,0.005045
683,682000.0,114.412281,14.782557,-129.194838,0.062586,0.049782,-0.031161
684,683000.0,83.125388,57.521248,-140.646635,-0.026066,-0.034506,-0.031070
685,684000.0,43.701602,94.629358,-138.330960,-0.021770,-0.074277,-0.032456
686,685000.0,-0.000000,122.474487,-122.474487,-0.023955,0.007058,-0.035448
687,686000.0,-43.701602,138.330960,-94.629358,0.039540,-0.087824,-0.064157
688,687000.0,-83.125388,140.646635,-57.521248,0.074919,-0.011989,-0.075021
689,688000.0,-114.412281,129.194838,-14.782557,-0.022942,0.064342,-0.009750
690,689000.0,-134.499702,105.096549,29.403153,-0.021239,-0.095488,-0.029646
691,690000.0,-141.421356,70.710678,70.710678,0.015704,-0.063975,0.055358
692,691000.0,-134.499702,29.403153,105.096549,-0.012288,-0.051602,0.014654
693,692000.0,-114.412281,-14.782557,129.194838,0.047603,-0.003166,0.013266
694,693000.0,-83.125388,-57.521248,140.646635,-0.112589,-0.018286,-0.037156
695,694000.0,-43.701602,-94.629358,138.330960,-0.041335,0.069957,-0.006051
696,695000.0,-0.000000,-122.474487,122.474487,-0.039121,0.047717,0.018050
697,696000.0,43.701602,-138.330960,94.629358,-0.116018,0.024764,0.035810
698,697000.0,83.125388,-140.646635,57.521248,-0.048182,0.007282,-0.004695
699,698000.0,114.412281,-129.194838,14.782557,-0.045758,0.019661,0.053956
