334,333000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
335,334000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
336,335000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
337,336000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
338,337000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
339,338000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
340,339000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
341,340000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
342,341000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
343,342000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
344,343000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
345,344000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
346,345000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
347,346000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
348,347000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
349,348000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
350,349000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
351,350000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
352,351000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
353,352000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
354,353000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
355,354000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
356,355000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
357,356000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
358,357000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
359,358000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
360,359000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
361,360000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
362,361000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
363,362000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
364,363000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
365,364000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
366,365000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
367,366000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
368,367000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
369,368000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
370,369000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
371,370000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
372,371000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
373,372000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
374,373000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
375,374000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
376,375000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
377,376000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
378,377000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
379,378000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
380,379000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
381,380000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
382,381000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
383,382000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
384,383000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
385,384000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
386,385000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
387,386000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
388,387000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
389,388000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
390,389000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
391,390000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
392,391000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
393,392000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
394,393000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
395,394000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
396,395000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
397,396000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
398,397000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
399,398000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
400,399000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
401,400000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
402,401000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
403,402000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
404,403000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
405,404000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
406,405000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
407,406000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
408,407000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
409,408000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
410,409000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
411,410000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
412,411000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
413,412000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
414,413000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
415,414000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
416,415000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
417,416000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
418,417000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
419,418000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
420,419000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
421,420000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
422,421000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
423,422000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
424,423000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
425,424000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
426,425000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
427,426000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
428,427000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
429,428000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
430,429000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
431,430000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
432,431000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
433,432000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
434,433000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
435,434000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
436,435000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
437,436000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
438,437000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
439,438000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
440,439000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
441,440000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
442,441000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
443,442000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
444,443000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
445,444000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
446,445000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
447,446000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
448,447000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
449,448000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
450,449000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
451,450000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
452,451000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
453,452000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
454,453000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
455,454000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
456,455000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
457,456000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
458,457000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
459,458000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
460,459000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
461,460000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
462,461000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
463,462000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
464,463000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
465,464000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
466,465000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
467,466000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
468,467000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
469,468000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
470,469000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
471,470000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
472,471000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
473,472000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
474,473000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
475,474000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
476,475000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
477,476000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
478,477000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
479,478000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
480,479000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
481,480000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
482,481000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
483,482000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
484,483000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
485,484000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
486,485000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
487,486000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
488,487000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
489,488000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
490,489000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
491,490000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
492,491000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
493,492000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
494,493000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
495,494000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
496,495000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
497,496000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
498,497000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
499,498000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
500,499000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
501,500000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
502,501000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
503,502000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
504,503000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
505,504000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
506,505000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
507,506000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
508,507000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
509,508000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
510,509000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
511,510000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
512,511000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
513,512000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
514,513000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
515,514000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
516,515000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
517,516000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
518,517000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
519,518000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
520,519000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
521,520000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
522,521000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
523,522000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
524,523000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
